rel,class_dir,label,margen,tercil,bytes
baby_back_ribs/3052734,baby_back_ribs,Baby back ribs,-0.03827059268951416,facil,76900
baby_back_ribs/3057918,baby_back_ribs,Baby back ribs,-0.03827059268951416,facil,59484
baby_back_ribs/3222671,baby_back_ribs,Baby back ribs,-0.03827059268951416,facil,52906
baby_back_ribs/3608011,baby_back_ribs,Baby back ribs,-0.03827059268951416,facil,72565
baby_back_ribs/3680520,baby_back_ribs,Baby back ribs,-0.03827059268951416,facil,52347
baby_back_ribs/464659,baby_back_ribs,Baby back ribs,-0.03827059268951416,facil,56578
baby_back_ribs/470646,baby_back_ribs,Baby back ribs,-0.03827059268951416,facil,97231
baby_back_ribs/519489,baby_back_ribs,Baby back ribs,-0.03827059268951416,facil,62062
baby_back_ribs/563715,baby_back_ribs,Baby back ribs,-0.03827059268951416,facil,45241
baby_back_ribs/836913,baby_back_ribs,Baby back ribs,-0.03827059268951416,facil,33129
baby_back_ribs/919073,baby_back_ribs,Baby back ribs,-0.03827059268951416,facil,69876
baklava/129478,baklava,Baklava,-0.0965036153793335,dificil,62771
baklava/1392219,baklava,Baklava,-0.0965036153793335,dificil,80524
baklava/1503293,baklava,Baklava,-0.0965036153793335,dificil,38187
baklava/1601530,baklava,Baklava,-0.0965036153793335,dificil,40550
baklava/1648719,baklava,Baklava,-0.0965036153793335,dificil,43753
baklava/1717840,baklava,Baklava,-0.0965036153793335,dificil,27512
baklava/1758057,baklava,Baklava,-0.0965036153793335,dificil,29442
baklava/1849718,baklava,Baklava,-0.0965036153793335,dificil,41523
baklava/2379083,baklava,Baklava,-0.0965036153793335,dificil,51094
baklava/2465433,baklava,Baklava,-0.0965036153793335,dificil,32044
baklava/2582738,baklava,Baklava,-0.0965036153793335,dificil,44414
baklava/2649603,baklava,Baklava,-0.0965036153793335,dificil,29516
baklava/2694279,baklava,Baklava,-0.0965036153793335,dificil,41699
baklava/2708501,baklava,Baklava,-0.0965036153793335,dificil,47678
baklava/2718099,baklava,Baklava,-0.0965036153793335,dificil,44057
baklava/2768985,baklava,Baklava,-0.0965036153793335,dificil,43419
baklava/2841494,baklava,Baklava,-0.0965036153793335,dificil,45424
baklava/28613,baklava,Baklava,-0.0965036153793335,dificil,34148
baklava/3444445,baklava,Baklava,-0.0965036153793335,dificil,34981
baklava/349456,baklava,Baklava,-0.0965036153793335,dificil,27556
baklava/3645013,baklava,Baklava,-0.0965036153793335,dificil,34409
baklava/3893932,baklava,Baklava,-0.0965036153793335,dificil,42005
baklava/506922,baklava,Baklava,-0.0965036153793335,dificil,39490
baklava/796010,baklava,Baklava,-0.0965036153793335,dificil,39495
baklava/881362,baklava,Baklava,-0.0965036153793335,dificil,67038
beef_carpaccio/1216433,beef_carpaccio,Beef carpaccio,-0.05443918704986572,medio,22320
beef_carpaccio/1243667,beef_carpaccio,Beef carpaccio,-0.05443918704986572,medio,68918
beef_carpaccio/1422496,beef_carpaccio,Beef carpaccio,-0.05443918704986572,medio,48024
beef_carpaccio/1737830,beef_carpaccio,Beef carpaccio,-0.05443918704986572,medio,53876
beef_carpaccio/1887574,beef_carpaccio,Beef carpaccio,-0.05443918704986572,medio,50188
beef_carpaccio/195418,beef_carpaccio,Beef carpaccio,-0.05443918704986572,medio,35377
beef_carpaccio/2082670,beef_carpaccio,Beef carpaccio,-0.05443918704986572,medio,78965
beef_carpaccio/2152088,beef_carpaccio,Beef carpaccio,-0.05443918704986572,medio,54371
beef_carpaccio/2269439,beef_carpaccio,Beef carpaccio,-0.05443918704986572,medio,42917
beef_carpaccio/257386,beef_carpaccio,Beef carpaccio,-0.05443918704986572,medio,39375
beef_carpaccio/266627,beef_carpaccio,Beef carpaccio,-0.05443918704986572,medio,85337
beef_carpaccio/2855684,beef_carpaccio,Beef carpaccio,-0.05443918704986572,medio,69069
beef_carpaccio/2874813,beef_carpaccio,Beef carpaccio,-0.05443918704986572,medio,43366
beef_carpaccio/2999990,beef_carpaccio,Beef carpaccio,-0.05443918704986572,medio,51463
beef_carpaccio/3186071,beef_carpaccio,Beef carpaccio,-0.05443918704986572,medio,91352
beef_carpaccio/3213562,beef_carpaccio,Beef carpaccio,-0.05443918704986572,medio,58811
beef_carpaccio/3469865,beef_carpaccio,Beef carpaccio,-0.05443918704986572,medio,54954
beef_carpaccio/3473722,beef_carpaccio,Beef carpaccio,-0.05443918704986572,medio,58504
beef_carpaccio/3501900,beef_carpaccio,Beef carpaccio,-0.05443918704986572,medio,67243
beef_carpaccio/3683582,beef_carpaccio,Beef carpaccio,-0.05443918704986572,medio,58375
beef_carpaccio/3769247,beef_carpaccio,Beef carpaccio,-0.05443918704986572,medio,59807
beef_carpaccio/3806863,beef_carpaccio,Beef carpaccio,-0.05443918704986572,medio,65506
beef_carpaccio/3896605,beef_carpaccio,Beef carpaccio,-0.05443918704986572,medio,50078
beef_carpaccio/720185,beef_carpaccio,Beef carpaccio,-0.05443918704986572,medio,62733
beef_carpaccio/724709,beef_carpaccio,Beef carpaccio,-0.05443918704986572,medio,44427
beef_tartare/1031053,beef_tartare,Beef tartare,-0.08605915307998657,dificil,52813
beef_tartare/1222472,beef_tartare,Beef tartare,-0.08605915307998657,dificil,51661
beef_tartare/1306469,beef_tartare,Beef tartare,-0.08605915307998657,dificil,42573
beef_tartare/1592695,beef_tartare,Beef tartare,-0.08605915307998657,dificil,42682
beef_tartare/1697360,beef_tartare,Beef tartare,-0.08605915307998657,dificil,27034
beef_tartare/1839171,beef_tartare,Beef tartare,-0.08605915307998657,dificil,32633
beef_tartare/183970,beef_tartare,Beef tartare,-0.08605915307998657,dificil,54938
beef_tartare/2030974,beef_tartare,Beef tartare,-0.08605915307998657,dificil,43024
beef_tartare/2443022,beef_tartare,Beef tartare,-0.08605915307998657,dificil,39404
beef_tartare/2572875,beef_tartare,Beef tartare,-0.08605915307998657,dificil,57781
beef_tartare/2656316,beef_tartare,Beef tartare,-0.08605915307998657,dificil,56064
beef_tartare/2783511,beef_tartare,Beef tartare,-0.08605915307998657,dificil,55717
beef_tartare/2865574,beef_tartare,Beef tartare,-0.08605915307998657,dificil,61463
beef_tartare/2956940,beef_tartare,Beef tartare,-0.08605915307998657,dificil,32553
beef_tartare/3492636,beef_tartare,Beef tartare,-0.08605915307998657,dificil,53385
beef_tartare/3507248,beef_tartare,Beef tartare,-0.08605915307998657,dificil,54927
beef_tartare/3553004,beef_tartare,Beef tartare,-0.08605915307998657,dificil,46729
beef_tartare/3676260,beef_tartare,Beef tartare,-0.08605915307998657,dificil,37976
beef_tartare/3722435,beef_tartare,Beef tartare,-0.08605915307998657,dificil,47368
beef_tartare/3790886,beef_tartare,Beef tartare,-0.08605915307998657,dificil,51679
beef_tartare/3816889,beef_tartare,Beef tartare,-0.08605915307998657,dificil,56974
beef_tartare/485390,beef_tartare,Beef tartare,-0.08605915307998657,dificil,38166
beef_tartare/560757,beef_tartare,Beef tartare,-0.08605915307998657,dificil,52080
beef_tartare/683016,beef_tartare,Beef tartare,-0.08605915307998657,dificil,62543
beef_tartare/812907,beef_tartare,Beef tartare,-0.08605915307998657,dificil,68360
beet_salad/1171100,beet_salad,Beet salad,-0.05742925405502319,medio,44807
beet_salad/1296407,beet_salad,Beet salad,-0.05742925405502319,medio,53932
beet_salad/1303126,beet_salad,Beet salad,-0.05742925405502319,medio,56172
beet_salad/1376279,beet_salad,Beet salad,-0.05742925405502319,medio,43254
beet_salad/15302,beet_salad,Beet salad,-0.05742925405502319,medio,47431
beet_salad/158515,beet_salad,Beet salad,-0.05742925405502319,medio,58941
beet_salad/2057254,beet_salad,Beet salad,-0.05742925405502319,medio,46725
beet_salad/2155565,beet_salad,Beet salad,-0.05742925405502319,medio,45900
beet_salad/2258206,beet_salad,Beet salad,-0.05742925405502319,medio,48865
beet_salad/2646314,beet_salad,Beet salad,-0.05742925405502319,medio,37381
beet_salad/2709949,beet_salad,Beet salad,-0.05742925405502319,medio,66720
beet_salad/2812281,beet_salad,Beet salad,-0.05742925405502319,medio,34333
beet_salad/301952,beet_salad,Beet salad,-0.05742925405502319,medio,64342
beet_salad/3199913,beet_salad,Beet salad,-0.05742925405502319,medio,42832
beet_salad/3215422,beet_salad,Beet salad,-0.05742925405502319,medio,60016
beet_salad/3287877,beet_salad,Beet salad,-0.05742925405502319,medio,52702
beet_salad/3402957,beet_salad,Beet salad,-0.05742925405502319,medio,43264
beet_salad/3419079,beet_salad,Beet salad,-0.05742925405502319,medio,65538
beet_salad/3553733,beet_salad,Beet salad,-0.05742925405502319,medio,40931
beet_salad/3562717,beet_salad,Beet salad,-0.05742925405502319,medio,57729
beet_salad/3704723,beet_salad,Beet salad,-0.05742925405502319,medio,27236
beet_salad/3719614,beet_salad,Beet salad,-0.05742925405502319,medio,28011
beet_salad/3853625,beet_salad,Beet salad,-0.05742925405502319,medio,43243
beet_salad/545357,beet_salad,Beet salad,-0.05742925405502319,medio,36805
beet_salad/921679,beet_salad,Beet salad,-0.05742925405502319,medio,90442
beignets/1002850,beignets,Beignets,-0.04545694589614868,medio,52841
beignets/1058530,beignets,Beignets,-0.04545694589614868,medio,59185
beignets/1114182,beignets,Beignets,-0.04545694589614868,medio,54450
beignets/1130421,beignets,Beignets,-0.04545694589614868,medio,48240
beignets/1181124,beignets,Beignets,-0.04545694589614868,medio,63136
beignets/1354188,beignets,Beignets,-0.04545694589614868,medio,67971
beignets/1425688,beignets,Beignets,-0.04545694589614868,medio,47279
beignets/1530659,beignets,Beignets,-0.04545694589614868,medio,57032
beignets/1532945,beignets,Beignets,-0.04545694589614868,medio,32566
beignets/1742034,beignets,Beignets,-0.04545694589614868,medio,67536
beignets/1900295,beignets,Beignets,-0.04545694589614868,medio,61630
beignets/198713,beignets,Beignets,-0.04545694589614868,medio,141956
beignets/2292051,beignets,Beignets,-0.04545694589614868,medio,36079
beignets/2478569,beignets,Beignets,-0.04545694589614868,medio,46828
beignets/2738284,beignets,Beignets,-0.04545694589614868,medio,51537
beignets/2769339,beignets,Beignets,-0.04545694589614868,medio,49964
beignets/2805868,beignets,Beignets,-0.04545694589614868,medio,26259
beignets/294671,beignets,Beignets,-0.04545694589614868,medio,36475
beignets/3019748,beignets,Beignets,-0.04545694589614868,medio,36230
beignets/3119239,beignets,Beignets,-0.04545694589614868,medio,47748
beignets/3318942,beignets,Beignets,-0.04545694589614868,medio,48731
beignets/3415389,beignets,Beignets,-0.04545694589614868,medio,54959
beignets/492391,beignets,Beignets,-0.04545694589614868,medio,40004
beignets/564090,beignets,Beignets,-0.04545694589614868,medio,51352
beignets/822870,beignets,Beignets,-0.04545694589614868,medio,42009
bibimbap/1018560,bibimbap,Bibimbap,-0.01724827289581299,facil,47762
bibimbap/1117690,bibimbap,Bibimbap,-0.01724827289581299,facil,49894
bibimbap/1182177,bibimbap,Bibimbap,-0.01724827289581299,facil,32044
bibimbap/1571062,bibimbap,Bibimbap,-0.01724827289581299,facil,85145
bibimbap/1586598,bibimbap,Bibimbap,-0.01724827289581299,facil,77967
bibimbap/1621026,bibimbap,Bibimbap,-0.01724827289581299,facil,29298
bibimbap/1733198,bibimbap,Bibimbap,-0.01724827289581299,facil,48401
bibimbap/1884233,bibimbap,Bibimbap,-0.01724827289581299,facil,63409
bibimbap/2137869,bibimbap,Bibimbap,-0.01724827289581299,facil,71958
bibimbap/2239575,bibimbap,Bibimbap,-0.01724827289581299,facil,64845
bibimbap/2478152,bibimbap,Bibimbap,-0.01724827289581299,facil,59107
bibimbap/2810429,bibimbap,Bibimbap,-0.01724827289581299,facil,71089
bibimbap/2843883,bibimbap,Bibimbap,-0.01724827289581299,facil,49552
bibimbap/2971373,bibimbap,Bibimbap,-0.01724827289581299,facil,44538
bibimbap/3094604,bibimbap,Bibimbap,-0.01724827289581299,facil,48342
bibimbap/3263376,bibimbap,Bibimbap,-0.01724827289581299,facil,52294
bibimbap/3339222,bibimbap,Bibimbap,-0.01724827289581299,facil,52859
bibimbap/3473825,bibimbap,Bibimbap,-0.01724827289581299,facil,56377
bibimbap/349381,bibimbap,Bibimbap,-0.01724827289581299,facil,42329
bibimbap/3558950,bibimbap,Bibimbap,-0.01724827289581299,facil,39510
bibimbap/42361,bibimbap,Bibimbap,-0.01724827289581299,facil,42507
bibimbap/495544,bibimbap,Bibimbap,-0.01724827289581299,facil,59803
bibimbap/548018,bibimbap,Bibimbap,-0.01724827289581299,facil,55287
bibimbap/622307,bibimbap,Bibimbap,-0.01724827289581299,facil,85561
bibimbap/769319,bibimbap,Bibimbap,-0.01724827289581299,facil,61273
bread_pudding/1169527,bread_pudding,Bread pudding,-0.08365154266357422,dificil,48816
bread_pudding/1315149,bread_pudding,Bread pudding,-0.08365154266357422,dificil,38498
bread_pudding/1383671,bread_pudding,Bread pudding,-0.08365154266357422,dificil,45020
bread_pudding/1440667,bread_pudding,Bread pudding,-0.08365154266357422,dificil,61811
bread_pudding/1452376,bread_pudding,Bread pudding,-0.08365154266357422,dificil,25272
bread_pudding/1454336,bread_pudding,Bread pudding,-0.08365154266357422,dificil,74526
bread_pudding/1777993,bread_pudding,Bread pudding,-0.08365154266357422,dificil,57104
bread_pudding/2059490,bread_pudding,Bread pudding,-0.08365154266357422,dificil,34259
bread_pudding/2269077,bread_pudding,Bread pudding,-0.08365154266357422,dificil,27502
bread_pudding/272134,bread_pudding,Bread pudding,-0.08365154266357422,dificil,32703
bread_pudding/2769066,bread_pudding,Bread pudding,-0.08365154266357422,dificil,36538
bread_pudding/3145648,bread_pudding,Bread pudding,-0.08365154266357422,dificil,48540
bread_pudding/3183578,bread_pudding,Bread pudding,-0.08365154266357422,dificil,63988
bread_pudding/3294452,bread_pudding,Bread pudding,-0.08365154266357422,dificil,40283
bread_pudding/3333038,bread_pudding,Bread pudding,-0.08365154266357422,dificil,50661
bread_pudding/3385009,bread_pudding,Bread pudding,-0.08365154266357422,dificil,51044
bread_pudding/3504142,bread_pudding,Bread pudding,-0.08365154266357422,dificil,56958
bread_pudding/3727872,bread_pudding,Bread pudding,-0.08365154266357422,dificil,29139
bread_pudding/3754899,bread_pudding,Bread pudding,-0.08365154266357422,dificil,77530
bread_pudding/3807351,bread_pudding,Bread pudding,-0.08365154266357422,dificil,43157
bread_pudding/3878433,bread_pudding,Bread pudding,-0.08365154266357422,dificil,42968
bread_pudding/411513,bread_pudding,Bread pudding,-0.08365154266357422,dificil,47268
bread_pudding/423174,bread_pudding,Bread pudding,-0.08365154266357422,dificil,55165
bread_pudding/518810,bread_pudding,Bread pudding,-0.08365154266357422,dificil,40188
bread_pudding/544628,bread_pudding,Bread pudding,-0.08365154266357422,dificil,49722
breakfast_burrito/1364703,breakfast_burrito,Breakfast burrito,-0.08891314268112183,dificil,44816
breakfast_burrito/1380575,breakfast_burrito,Breakfast burrito,-0.08891314268112183,dificil,28083
breakfast_burrito/151760,breakfast_burrito,Breakfast burrito,-0.08891314268112183,dificil,35859
breakfast_burrito/1518263,breakfast_burrito,Breakfast burrito,-0.08891314268112183,dificil,44475
breakfast_burrito/1554078,breakfast_burrito,Breakfast burrito,-0.08891314268112183,dificil,36462
breakfast_burrito/1760829,breakfast_burrito,Breakfast burrito,-0.08891314268112183,dificil,43229
breakfast_burrito/1825083,breakfast_burrito,Breakfast burrito,-0.08891314268112183,dificil,46102
breakfast_burrito/2001998,breakfast_burrito,Breakfast burrito,-0.08891314268112183,dificil,35196
breakfast_burrito/2191950,breakfast_burrito,Breakfast burrito,-0.08891314268112183,dificil,36630
breakfast_burrito/2254727,breakfast_burrito,Breakfast burrito,-0.08891314268112183,dificil,41837
breakfast_burrito/2450649,breakfast_burrito,Breakfast burrito,-0.08891314268112183,dificil,48695
breakfast_burrito/2670785,breakfast_burrito,Breakfast burrito,-0.08891314268112183,dificil,49427
breakfast_burrito/282779,breakfast_burrito,Breakfast burrito,-0.08891314268112183,dificil,43777
breakfast_burrito/3021960,breakfast_burrito,Breakfast burrito,-0.08891314268112183,dificil,45193
breakfast_burrito/3034348,breakfast_burrito,Breakfast burrito,-0.08891314268112183,dificil,44512
breakfast_burrito/3606443,breakfast_burrito,Breakfast burrito,-0.08891314268112183,dificil,43716
breakfast_burrito/3658326,breakfast_burrito,Breakfast burrito,-0.08891314268112183,dificil,58562
breakfast_burrito/3664309,breakfast_burrito,Breakfast burrito,-0.08891314268112183,dificil,53237
breakfast_burrito/3689747,breakfast_burrito,Breakfast burrito,-0.08891314268112183,dificil,42115
breakfast_burrito/403685,breakfast_burrito,Breakfast burrito,-0.08891314268112183,dificil,47455
breakfast_burrito/45301,breakfast_burrito,Breakfast burrito,-0.08891314268112183,dificil,26326
breakfast_burrito/476324,breakfast_burrito,Breakfast burrito,-0.08891314268112183,dificil,60119
breakfast_burrito/491065,breakfast_burrito,Breakfast burrito,-0.08891314268112183,dificil,52828
breakfast_burrito/517530,breakfast_burrito,Breakfast burrito,-0.08891314268112183,dificil,44476
breakfast_burrito/859728,breakfast_burrito,Breakfast burrito,-0.08891314268112183,dificil,51567
bruschetta/1042140,bruschetta,Bruschetta,-0.07057613134384155,dificil,87563
bruschetta/10976,bruschetta,Bruschetta,-0.07057613134384155,dificil,35590
bruschetta/1369160,bruschetta,Bruschetta,-0.07057613134384155,dificil,53056
bruschetta/1734593,bruschetta,Bruschetta,-0.07057613134384155,dificil,49190
bruschetta/2018456,bruschetta,Bruschetta,-0.07057613134384155,dificil,50972
bruschetta/2080506,bruschetta,Bruschetta,-0.07057613134384155,dificil,40349
bruschetta/2298889,bruschetta,Bruschetta,-0.07057613134384155,dificil,72896
bruschetta/2522107,bruschetta,Bruschetta,-0.07057613134384155,dificil,45577
bruschetta/2738299,bruschetta,Bruschetta,-0.07057613134384155,dificil,45195
bruschetta/2771452,bruschetta,Bruschetta,-0.07057613134384155,dificil,24028
bruschetta/2845857,bruschetta,Bruschetta,-0.07057613134384155,dificil,40926
bruschetta/3225954,bruschetta,Bruschetta,-0.07057613134384155,dificil,43844
bruschetta/3387698,bruschetta,Bruschetta,-0.07057613134384155,dificil,50946
bruschetta/3584801,bruschetta,Bruschetta,-0.07057613134384155,dificil,59356
bruschetta/3625366,bruschetta,Bruschetta,-0.07057613134384155,dificil,49657
bruschetta/3647282,bruschetta,Bruschetta,-0.07057613134384155,dificil,60141
bruschetta/3696447,bruschetta,Bruschetta,-0.07057613134384155,dificil,65407
bruschetta/3792377,bruschetta,Bruschetta,-0.07057613134384155,dificil,30115
bruschetta/3851632,bruschetta,Bruschetta,-0.07057613134384155,dificil,67608
bruschetta/463000,bruschetta,Bruschetta,-0.07057613134384155,dificil,55268
bruschetta/642089,bruschetta,Bruschetta,-0.07057613134384155,dificil,58908
bruschetta/748802,bruschetta,Bruschetta,-0.07057613134384155,dificil,53464
bruschetta/851116,bruschetta,Bruschetta,-0.07057613134384155,dificil,31875
bruschetta/889257,bruschetta,Bruschetta,-0.07057613134384155,dificil,71623
bruschetta/996547,bruschetta,Bruschetta,-0.07057613134384155,dificil,53289
caesar_salad/1186415,caesar_salad,Caesar salad,-0.04140084981918335,facil,33174
caesar_salad/1198449,caesar_salad,Caesar salad,-0.04140084981918335,facil,29288
caesar_salad/1260222,caesar_salad,Caesar salad,-0.04140084981918335,facil,58325
caesar_salad/130246,caesar_salad,Caesar salad,-0.04140084981918335,facil,40615
caesar_salad/1382142,caesar_salad,Caesar salad,-0.04140084981918335,facil,53759
caesar_salad/1479179,caesar_salad,Caesar salad,-0.04140084981918335,facil,47225
caesar_salad/1493566,caesar_salad,Caesar salad,-0.04140084981918335,facil,44665
caesar_salad/1505408,caesar_salad,Caesar salad,-0.04140084981918335,facil,50119
caesar_salad/1759398,caesar_salad,Caesar salad,-0.04140084981918335,facil,53218
caesar_salad/1909170,caesar_salad,Caesar salad,-0.04140084981918335,facil,55507
caesar_salad/1977261,caesar_salad,Caesar salad,-0.04140084981918335,facil,101517
caesar_salad/2059363,caesar_salad,Caesar salad,-0.04140084981918335,facil,57647
caesar_salad/2112568,caesar_salad,Caesar salad,-0.04140084981918335,facil,57212
caesar_salad/2318780,caesar_salad,Caesar salad,-0.04140084981918335,facil,57475
caesar_salad/239163,caesar_salad,Caesar salad,-0.04140084981918335,facil,53247
caesar_salad/3173060,caesar_salad,Caesar salad,-0.04140084981918335,facil,50192
caesar_salad/3229437,caesar_salad,Caesar salad,-0.04140084981918335,facil,66517
caesar_salad/3293371,caesar_salad,Caesar salad,-0.04140084981918335,facil,54786
caesar_salad/3327341,caesar_salad,Caesar salad,-0.04140084981918335,facil,36195
caesar_salad/3398084,caesar_salad,Caesar salad,-0.04140084981918335,facil,39519
caesar_salad/3640443,caesar_salad,Caesar salad,-0.04140084981918335,facil,57265
caesar_salad/3824310,caesar_salad,Caesar salad,-0.04140084981918335,facil,73937
caesar_salad/814439,caesar_salad,Caesar salad,-0.04140084981918335,facil,55027
caesar_salad/823016,caesar_salad,Caesar salad,-0.04140084981918335,facil,79761
caesar_salad/848004,caesar_salad,Caesar salad,-0.04140084981918335,facil,62038
cannoli/1127495,cannoli,Cannoli,-0.06335139274597168,dificil,59018
cannoli/1151563,cannoli,Cannoli,-0.06335139274597168,dificil,50022
cannoli/1233017,cannoli,Cannoli,-0.06335139274597168,dificil,35853
cannoli/1277090,cannoli,Cannoli,-0.06335139274597168,dificil,45427
cannoli/1319296,cannoli,Cannoli,-0.06335139274597168,dificil,49672
cannoli/1337561,cannoli,Cannoli,-0.06335139274597168,dificil,54311
cannoli/1417238,cannoli,Cannoli,-0.06335139274597168,dificil,52908
cannoli/1551354,cannoli,Cannoli,-0.06335139274597168,dificil,51576
cannoli/1669457,cannoli,Cannoli,-0.06335139274597168,dificil,64744
cannoli/17062,cannoli,Cannoli,-0.06335139274597168,dificil,47955
cannoli/1763885,cannoli,Cannoli,-0.06335139274597168,dificil,52924
cannoli/1922681,cannoli,Cannoli,-0.06335139274597168,dificil,37413
cannoli/2060152,cannoli,Cannoli,-0.06335139274597168,dificil,47345
cannoli/2143772,cannoli,Cannoli,-0.06335139274597168,dificil,31521
cannoli/2217076,cannoli,Cannoli,-0.06335139274597168,dificil,82634
cannoli/2361640,cannoli,Cannoli,-0.06335139274597168,dificil,74761
cannoli/2502615,cannoli,Cannoli,-0.06335139274597168,dificil,49275
cannoli/2537770,cannoli,Cannoli,-0.06335139274597168,dificil,61559
cannoli/259145,cannoli,Cannoli,-0.06335139274597168,dificil,28483
cannoli/3486186,cannoli,Cannoli,-0.06335139274597168,dificil,56172
cannoli/3508082,cannoli,Cannoli,-0.06335139274597168,dificil,71201
cannoli/3661579,cannoli,Cannoli,-0.06335139274597168,dificil,33411
cannoli/3692044,cannoli,Cannoli,-0.06335139274597168,dificil,32622
cannoli/3721913,cannoli,Cannoli,-0.06335139274597168,dificil,37977
cannoli/785894,cannoli,Cannoli,-0.06335139274597168,dificil,48645
caprese_salad/1193574,caprese_salad,Caprese salad,-0.05502045154571533,medio,60643
caprese_salad/1361906,caprese_salad,Caprese salad,-0.05502045154571533,medio,44686
caprese_salad/1413064,caprese_salad,Caprese salad,-0.05502045154571533,medio,47078
caprese_salad/1582792,caprese_salad,Caprese salad,-0.05502045154571533,medio,37970
caprese_salad/1632771,caprese_salad,Caprese salad,-0.05502045154571533,medio,49452
caprese_salad/1776696,caprese_salad,Caprese salad,-0.05502045154571533,medio,63693
caprese_salad/1847628,caprese_salad,Caprese salad,-0.05502045154571533,medio,51180
caprese_salad/1894518,caprese_salad,Caprese salad,-0.05502045154571533,medio,82823
caprese_salad/2001892,caprese_salad,Caprese salad,-0.05502045154571533,medio,54175
caprese_salad/2073105,caprese_salad,Caprese salad,-0.05502045154571533,medio,55012
caprese_salad/2161254,caprese_salad,Caprese salad,-0.05502045154571533,medio,38588
caprese_salad/2244686,caprese_salad,Caprese salad,-0.05502045154571533,medio,41502
caprese_salad/2432233,caprese_salad,Caprese salad,-0.05502045154571533,medio,50469
caprese_salad/2719211,caprese_salad,Caprese salad,-0.05502045154571533,medio,51625
caprese_salad/2919208,caprese_salad,Caprese salad,-0.05502045154571533,medio,40974
caprese_salad/3029521,caprese_salad,Caprese salad,-0.05502045154571533,medio,46733
caprese_salad/3077405,caprese_salad,Caprese salad,-0.05502045154571533,medio,55561
caprese_salad/3256623,caprese_salad,Caprese salad,-0.05502045154571533,medio,61944
caprese_salad/3532390,caprese_salad,Caprese salad,-0.05502045154571533,medio,58749
caprese_salad/3713822,caprese_salad,Caprese salad,-0.05502045154571533,medio,57752
caprese_salad/3770433,caprese_salad,Caprese salad,-0.05502045154571533,medio,50108
