,precision,recall,f1-score,support
hot_dog,0.920704845814978,0.836,0.8763102725366876,250.0
french_onion_soup,0.8555133079847909,0.9,0.8771929824561403,250.0
greek_salad,0.8795180722891566,0.876,0.8777555110220441,250.0
caprese_salad,0.8648648648648649,0.896,0.8801571709233792,250.0
fried_rice,0.87109375,0.892,0.8814229249011858,250.0
ramen,0.9037656903765691,0.864,0.8834355828220859,250.0
cup_cakes,0.8809523809523809,0.888,0.8844621513944223,250.0
club_sandwich,0.8818897637795275,0.896,0.8888888888888888,250.0
nachos,0.9264069264069265,0.856,0.8898128898128899,250.0
caesar_salad,0.8453237410071942,0.94,0.8901515151515151,250.0
pizza,0.8674242424242424,0.916,0.8910505836575876,250.0
fried_calamari,0.9121338912133892,0.872,0.8916155419222904,250.0
beef_carpaccio,0.8592592592592593,0.928,0.8923076923076924,250.0
gyoza,0.9024390243902439,0.888,0.8951612903225806,250.0
peking_duck,0.9388646288209607,0.86,0.8977035490605428,250.0
dumplings,0.8634686346863468,0.936,0.8982725527831094,250.0
croque_madame,0.9313304721030042,0.868,0.8985507246376812,250.0
poutine,0.9032258064516129,0.896,0.8995983935742972,250.0
paella,0.9205020920502092,0.88,0.8997955010224948,250.0
eggs_benedict,0.9102040816326531,0.892,0.901010101010101,250.0
sushi,0.9068825910931174,0.896,0.9014084507042254,250.0
baklava,0.9036144578313253,0.9,0.9018036072144289,250.0
pancakes,0.900398406374502,0.904,0.9021956087824351,250.0
pho,0.8623188405797102,0.952,0.9049429657794676,250.0
guacamole,0.9076305220883534,0.904,0.905811623246493,250.0
red_velvet_cake,0.8830188679245283,0.936,0.9087378640776699,250.0
frozen_yogurt,0.9401709401709402,0.88,0.9090909090909091,250.0
escargots,0.9183673469387755,0.9,0.9090909090909091,250.0
onion_rings,0.8988326848249028,0.924,0.9112426035502958,250.0
clam_chowder,0.89272030651341,0.932,0.9119373776908023,250.0
cheese_plate,0.9482758620689655,0.88,0.9128630705394191,250.0
creme_brulee,0.930327868852459,0.908,0.9190283400809717,250.0
french_fries,0.8943396226415095,0.948,0.920388349514563,250.0
sashimi,0.9236947791164659,0.92,0.9218436873747495,250.0
fish_and_chips,0.9203187250996016,0.924,0.9221556886227545,250.0
chicken_wings,0.9176470588235294,0.936,0.9267326732673268,250.0
waffles,0.9176470588235294,0.936,0.9267326732673268,250.0
bibimbap,0.9215686274509803,0.94,0.9306930693069307,250.0
churros,0.9392712550607287,0.928,0.9336016096579477,250.0
pad_thai,0.9322709163346613,0.936,0.9341317365269461,250.0
cannoli,0.9395161290322581,0.932,0.9357429718875502,250.0
mussels,0.9545454545454546,0.924,0.9390243902439024,250.0
takoyaki,0.9471544715447154,0.932,0.9395161290322581,250.0
hot_and_sour_soup,0.9365079365079365,0.944,0.9402390438247012,250.0
lobster_roll_sandwich,0.9623430962343096,0.92,0.9406952965235174,250.0
miso_soup,0.937007874015748,0.952,0.9444444444444444,250.0
spaghetti_bolognese,0.9302325581395349,0.96,0.9448818897637795,250.0
spaghetti_carbonara,0.9274809160305344,0.972,0.94921875,250.0
seaweed_salad,0.9631147540983607,0.94,0.951417004048583,250.0
oysters,0.9595141700404858,0.948,0.9537223340040242,250.0
deviled_eggs,0.9486166007905138,0.96,0.9542743538767395,250.0
macarons,0.9486166007905138,0.96,0.9542743538767395,250.0
edamame,0.9881422924901185,1.0,0.9940357852882704,250.0
