class_dir,pred_class,n
breakfast_burrito,falafel,6
bread_pudding,cheesecake,6
miso_soup,hot_and_sour_soup,6
foie_gras,pork_chop,6
carrot_cake,cheesecake,6
cup_cakes,chocolate_cake,6
beet_salad,caprese_salad,6
ceviche,tuna_tartare,6
chocolate_cake,tiramisu,6
greek_salad,caprese_salad,6
huevos_rancheros,breakfast_burrito,6
croque_madame,eggs_benedict,6
frozen_yogurt,ice_cream,6
french_toast,grilled_cheese_sandwich,6
tuna_tartare,ceviche,5
tuna_tartare,bruschetta,5
cheesecake,carrot_cake,5
lasagna,pizza,5
bruschetta,tuna_tartare,5
pizza,lasagna,5
pork_chop,prime_rib,5
guacamole,nachos,5
apple_pie,baklava,5
ramen,hot_and_sour_soup,5
pork_chop,peking_duck,5
pizza,garlic_bread,5
panna_cotta,tiramisu,5
bruschetta,pizza,5
hamburger,hot_dog,5
chocolate_mousse,ice_cream,5
breakfast_burrito,samosa,5
crab_cakes,takoyaki,5
caprese_salad,greek_salad,5
red_velvet_cake,chocolate_cake,5
chicken_quesadilla,tacos,5
scallops,crab_cakes,5
tacos,breakfast_burrito,5
baby_back_ribs,pork_chop,5
foie_gras,scallops,5
beef_carpaccio,tuna_tartare,5
donuts,cup_cakes,5
donuts,chocolate_cake,5
carrot_cake,red_velvet_cake,5
cheesecake,red_velvet_cake,5
spaghetti_bolognese,lasagna,5
shrimp_and_grits,scallops,5
creme_brulee,cheesecake,5
huevos_rancheros,croque_madame,5
hot_dog,pulled_pork_sandwich,5
bread_pudding,french_toast,5
risotto,ravioli,5
risotto,shrimp_and_grits,5
cheesecake,tiramisu,4
cheesecake,ice_cream,4
omelette,french_toast,4
ice_cream,panna_cotta,4
lasagna,french_onion_soup,4
shrimp_and_grits,paella,4
ceviche,gnocchi,4
ceviche,greek_salad,4
foie_gras,chocolate_mousse,4
sushi,sashimi,4
cheesecake,bread_pudding,4
lobster_bisque,chicken_curry,4
macarons,cup_cakes,4
macaroni_and_cheese,garlic_bread,4
apple_pie,carrot_cake,4
waffles,pancakes,4
shrimp_and_grits,ravioli,4
carrot_cake,tiramisu,4
spaghetti_bolognese,spaghetti_carbonara,4
beef_tartare,beef_carpaccio,4
foie_gras,panna_cotta,4
baby_back_ribs,peking_duck,4
chicken_curry,gnocchi,4
chicken_curry,lobster_bisque,4
ice_cream,chocolate_cake,4
beet_salad,foie_gras,4
bread_pudding,creme_brulee,4
ravioli,lasagna,4
grilled_cheese_sandwich,club_sandwich,4
paella,mussels,4
paella,risotto,4
huevos_rancheros,pancakes,4
chicken_curry,ravioli,4
omelette,lasagna,4
omelette,huevos_rancheros,4
chicken_curry,ramen,4
panna_cotta,foie_gras,4
garlic_bread,pancakes,4
fried_rice,omelette,4
fried_rice,paella,4
ice_cream,bread_pudding,4
scallops,escargots,4
fried_calamari,gnocchi,4
chocolate_mousse,frozen_yogurt,4
pulled_pork_sandwich,grilled_cheese_sandwich,4
prime_rib,filet_mignon,4
poutine,gnocchi,4
chocolate_cake,red_velvet_cake,4
chocolate_cake,cup_cakes,4
hot_and_sour_soup,pho,4
hot_dog,grilled_cheese_sandwich,4
gnocchi,clam_chowder,4
ravioli,chicken_curry,4
bruschetta,tacos,4
hamburger,club_sandwich,4
tiramisu,red_velvet_cake,4
tacos,peking_duck,4
falafel,breakfast_burrito,4
apple_pie,beignets,3
filet_mignon,foie_gras,3
foie_gras,cheese_plate,3
tacos,falafel,3
tacos,nachos,3
tacos,pulled_pork_sandwich,3
baby_back_ribs,grilled_salmon,3
ceviche,shrimp_and_grits,3
cheese_plate,foie_gras,3
apple_pie,donuts,3
apple_pie,grilled_cheese_sandwich,3
waffles,bread_pudding,3
tiramisu,carrot_cake,3
tiramisu,strawberry_shortcake,3
apple_pie,pancakes,3
apple_pie,peking_duck,3
apple_pie,waffles,3
breakfast_burrito,omelette,3
pork_chop,crab_cakes,3
bruschetta,foie_gras,3
guacamole,ceviche,3
guacamole,chicken_quesadilla,3
chocolate_mousse,cheesecake,3
chocolate_mousse,foie_gras,3
caesar_salad,gnocchi,3
hot_dog,french_fries,3
churros,onion_rings,3
grilled_cheese_sandwich,garlic_bread,3
ravioli,dumplings,3
ravioli,grilled_cheese_sandwich,3
bread_pudding,pork_chop,3
bread_pudding,tiramisu,3
grilled_salmon,garlic_bread,3
crab_cakes,foie_gras,3
gnocchi,macaroni_and_cheese,3
bread_pudding,filet_mignon,3
bread_pudding,foie_gras,3
bread_pudding,french_onion_soup,3
ravioli,macaroni_and_cheese,3
ravioli,risotto,3
ravioli,shrimp_and_grits,3
huevos_rancheros,chicken_quesadilla,3
chicken_wings,fish_and_chips,3
chicken_wings,spring_rolls,3
paella,chicken_curry,3
pancakes,cheesecake,3
beignets,french_toast,3
beignets,pancakes,3
samosa,breakfast_burrito,3
samosa,garlic_bread,3
samosa,spring_rolls,3
red_velvet_cake,cup_cakes,3
risotto,beef_tartare,3
risotto,gnocchi,3
club_sandwich,pulled_pork_sandwich,3
huevos_rancheros,pulled_pork_sandwich,3
onion_rings,donuts,3
oysters,mussels,3
pad_thai,fried_rice,3
hummus,guacamole,3
hummus,omelette,3
crab_cakes,scallops,3
creme_brulee,lobster_bisque,3
samosa,baklava,3
beet_salad,tuna_tartare,3
french_toast,garlic_bread,3
fried_calamari,fish_and_chips,3
sashimi,tuna_tartare,3
scallops,deviled_eggs,3
scallops,dumplings,3
chicken_curry,huevos_rancheros,3
chicken_curry,hummus,3
nachos,ravioli,3
omelette,apple_pie,3
omelette,garlic_bread,3
ice_cream,tiramisu,3
french_onion_soup,creme_brulee,3
french_onion_soup,escargots,3
cup_cakes,red_velvet_cake,3
french_onion_soup,macaroni_and_cheese,3
scallops,shrimp_and_grits,3
shrimp_and_grits,chicken_curry,3
beef_tartare,foie_gras,3
beet_salad,beef_carpaccio,3
beet_salad,caesar_salad,3
lasagna,huevos_rancheros,3
cheesecake,panna_cotta,3
chicken_curry,chicken_wings,3
lasagna,macaroni_and_cheese,3
lasagna,omelette,3
miso_soup,pho,3
miso_soup,ramen,3
mussels,oysters,3
nachos,chicken_quesadilla,3
ceviche,beet_salad,3
foie_gras,sashimi,3
spring_rolls,tacos,3
baklava,bread_pudding,3
tiramisu,bread_pudding,3
strawberry_shortcake,chocolate_cake,3
strawberry_shortcake,ice_cream,3
sushi,ceviche,3
sushi,cup_cakes,3
sushi,spring_rolls,3
foie_gras,crab_cakes,3
foie_gras,filet_mignon,3
cheesecake,chocolate_cake,3
lobster_bisque,hummus,3
macarons,donuts,3
ceviche,scallops,3
macaroni_and_cheese,french_onion_soup,3
tuna_tartare,caprese_salad,3
apple_pie,cheesecake,3
waffles,french_toast,2
tuna_tartare,beef_carpaccio,2
strawberry_shortcake,foie_gras,2
strawberry_shortcake,red_velvet_cake,2
strawberry_shortcake,waffles,2
sushi,macarons,2
beef_carpaccio,bruschetta,2
sushi,waffles,2
tacos,ceviche,2
foie_gras,escargots,2
donuts,cannoli,2
donuts,pancakes,2
foie_gras,grilled_cheese_sandwich,2
foie_gras,grilled_salmon,2
foie_gras,macarons,2
spaghetti_carbonara,spaghetti_bolognese,2
spring_rolls,breakfast_burrito,2
spring_rolls,chicken_wings,2
ceviche,gyoza,2
ceviche,ice_cream,2
ceviche,mussels,2
ceviche,ravioli,2
miso_soup,lobster_bisque,2
lobster_bisque,miso_soup,2
lobster_roll_sandwich,hamburger,2
lobster_roll_sandwich,hot_dog,2
lobster_roll_sandwich,pulled_pork_sandwich,2
macaroni_and_cheese,apple_pie,2
macaroni_and_cheese,clam_chowder,2
macaroni_and_cheese,creme_brulee,2
ceviche,sushi,2
cheese_plate,cheesecake,2
cheese_plate,eggs_benedict,2
cheese_plate,ice_cream,2
ceviche,crab_cakes,2
nachos,guacamole,2
nachos,pizza,2
nachos,poutine,2
lasagna,spaghetti_bolognese,2
cheese_plate,sushi,2
cheesecake,chocolate_mousse,2
cheesecake,creme_brulee,2
cheesecake,cup_cakes,2
cheesecake,donuts,2
cheesecake,foie_gras,2
lobster_bisque,lobster_roll_sandwich,2
macaroni_and_cheese,ice_cream,2
macaroni_and_cheese,ravioli,2
macaroni_and_cheese,risotto,2
ceviche,fried_calamari,2
caprese_salad,tuna_tartare,2
carrot_cake,apple_pie,2
carrot_cake,bread_pudding,2
carrot_cake,chocolate_cake,2
carrot_cake,churros,2
carrot_cake,garlic_bread,2
omelette,hot_dog,2
ice_cream,poutine,2
ice_cream,strawberry_shortcake,2
lasagna,apple_pie,2
lasagna,grilled_cheese_sandwich,2
mussels,clam_chowder,2
mussels,garlic_bread,2
nachos,beet_salad,2
nachos,falafel,2
ceviche,beef_tartare,2
omelette,pizza,2
omelette,ramen,2
omelette,ravioli,2
onion_rings,chicken_wings,2
caprese_salad,beet_salad,2
pad_thai,pho,2
paella,ceviche,2
hummus,risotto,2
ice_cream,apple_pie,2
chicken_curry,french_onion_soup,2
chicken_curry,fried_rice,2
ice_cream,foie_gras,2
ice_cream,macarons,2
omelette,chicken_curry,2
omelette,crab_cakes,2
omelette,eggs_benedict,2
cannoli,waffles,2
caprese_salad,beef_carpaccio,2
panna_cotta,hummus,2
huevos_rancheros,ravioli,2
huevos_rancheros,shrimp_and_grits,2
chicken_curry,pulled_pork_sandwich,2
chicken_curry,shrimp_and_grits,2
chicken_quesadilla,huevos_rancheros,2
chicken_quesadilla,hummus,2
chicken_quesadilla,nachos,2
hummus,carrot_cake,2
hummus,cheese_plate,2
hummus,clam_chowder,2
hummus,creme_brulee,2
omelette,macaroni_and_cheese,2
omelette,nachos,2
hot_dog,falafel,2
hot_dog,garlic_bread,2
hot_dog,hamburger,2
hot_dog,poutine,2
hot_dog,waffles,2
chicken_wings,baby_back_ribs,2
huevos_rancheros,french_toast,2
huevos_rancheros,lasagna,2
huevos_rancheros,pizza,2
huevos_rancheros,pork_chop,2
paella,pad_thai,2
paella,shrimp_and_grits,2
pancakes,grilled_cheese_sandwich,2
panna_cotta,cheese_plate,2
cannoli,beignets,2
cannoli,donuts,2
panna_cotta,ice_cream,2
panna_cotta,waffles,2
peking_duck,chicken_quesadilla,2
peking_duck,falafel,2
pho,chicken_curry,2
pho,miso_soup,2
caesar_salad,beet_salad,2
pizza,escargots,2
pizza,french_toast,2
pizza,hummus,2
pizza,omelette,2
hot_and_sour_soup,french_onion_soup,2
hot_dog,breakfast_burrito,2
chocolate_cake,cheesecake,2
chocolate_cake,filet_mignon,2
chocolate_cake,macarons,2
grilled_salmon,ravioli,2
grilled_salmon,steak,2
guacamole,caesar_salad,2
hamburger,grilled_cheese_sandwich,2
chocolate_mousse,eggs_benedict,2
chocolate_mousse,panna_cotta,2
hamburger,pancakes,2
prime_rib,pork_chop,2
breakfast_burrito,hot_dog,2
breakfast_burrito,lasagna,2
bruschetta,ceviche,2
ravioli,bread_pudding,2
pork_chop,french_toast,2
pork_chop,scallops,2
poutine,pork_chop,2
prime_rib,baby_back_ribs,2
ravioli,escargots,2
ravioli,garlic_bread,2
bread_pudding,panna_cotta,2
bread_pudding,strawberry_shortcake,2
bread_pudding,waffles,2
breakfast_burrito,cannoli,2
breakfast_burrito,garlic_bread,2
grilled_salmon,caesar_salad,2
grilled_salmon,crab_cakes,2
grilled_salmon,foie_gras,2
grilled_salmon,huevos_rancheros,2
chocolate_mousse,tuna_tartare,2
churros,baklava,2
churros,beignets,2
churros,donuts,2
churros,french_toast,2
bread_pudding,chocolate_cake,2
bread_pudding,chocolate_mousse,2
bread_pudding,lasagna,2
ravioli,omelette,2
ravioli,paella,2
ravioli,pizza,2
ravioli,spaghetti_carbonara,2
greek_salad,bruschetta,2
grilled_cheese_sandwich,croque_madame,2
churros,waffles,2
clam_chowder,escargots,2
clam_chowder,french_onion_soup,2
grilled_cheese_sandwich,french_toast,2
grilled_cheese_sandwich,samosa,2
grilled_salmon,baby_back_ribs,2
grilled_salmon,bruschetta,2
bibimbap,fried_rice,2
bibimbap,paella,2
bibimbap,seaweed_salad,2
bread_pudding,carrot_cake,2
risotto,falafel,2
risotto,hummus,2
garlic_bread,spring_rolls,2
crab_cakes,apple_pie,2
crab_cakes,bruschetta,2
crab_cakes,grilled_salmon,2
gnocchi,hummus,2
gnocchi,risotto,2
gnocchi,scallops,2
gnocchi,shrimp_and_grits,2
gnocchi,takoyaki,2
greek_salad,beet_salad,2
scallops,oysters,2
scallops,risotto,2
fried_rice,pad_thai,2
garlic_bread,bruschetta,2
garlic_bread,french_fries,2
garlic_bread,french_onion_soup,2
crab_cakes,tacos,2
crab_cakes,tuna_tartare,2
garlic_bread,pizza,2
beignets,apple_pie,2
beignets,chocolate_mousse,2
beignets,churros,2
beignets,ice_cream,2
samosa,crab_cakes,2
samosa,dumplings,2
bibimbap,chicken_curry,2
beet_salad,cheese_plate,2
beet_salad,chocolate_cake,2
shrimp_and_grits,omelette,2
shrimp_and_grits,risotto,2
french_toast,chicken_wings,2
french_toast,tiramisu,2
french_toast,waffles,2
fried_calamari,carrot_cake,2
creme_brulee,pancakes,2
creme_brulee,tiramisu,2
fried_calamari,oysters,2
beet_salad,frozen_yogurt,2
beet_salad,grilled_salmon,2
beet_salad,panna_cotta,2
beet_salad,ravioli,2
beet_salad,scallops,2
steak,foie_gras,2
steak,grilled_salmon,2
beef_carpaccio,pork_chop,2
foie_gras,steak,2
french_fries,grilled_cheese_sandwich,2
french_onion_soup,garlic_bread,2
french_onion_soup,hot_and_sour_soup,2
cup_cakes,chocolate_mousse,2
cup_cakes,ice_cream,2
cup_cakes,tiramisu,2
deviled_eggs,huevos_rancheros,2
french_toast,apple_pie,2
french_toast,baby_back_ribs,2
french_toast,beignets,2
shrimp_and_grits,gnocchi,2
beet_salad,beef_tartare,2
apple_pie,tiramisu,2
apple_pie,bruschetta,2
escargots,mussels,2
falafel,lobster_roll_sandwich,2
filet_mignon,chocolate_cake,2
filet_mignon,hamburger,2
filet_mignon,macaroni_and_cheese,2
fish_and_chips,fried_calamari,2
foie_gras,beet_salad,2
foie_gras,bread_pudding,2
tacos,eggs_benedict,2
tacos,huevos_rancheros,2
takoyaki,crab_cakes,2
baby_back_ribs,prime_rib,2
baklava,beignets,2
strawberry_shortcake,bread_pudding,2
macaroni_and_cheese,fried_calamari,2
apple_pie,crab_cakes,2
apple_pie,french_toast,2
apple_pie,hummus,2
apple_pie,ice_cream,2
tuna_tartare,seaweed_salad,2
tuna_tartare,strawberry_shortcake,2
waffles,beignets,2
eggs_benedict,crab_cakes,2
eggs_benedict,croque_madame,2
eggs_benedict,grilled_cheese_sandwich,2
eggs_benedict,strawberry_shortcake,2
escargots,french_onion_soup,2
escargots,hummus,2
tiramisu,cheesecake,2
apple_pie,samosa,2
waffles,risotto,1
apple_pie,cheese_plate,1
baby_back_ribs,bruschetta,1
baby_back_ribs,bread_pudding,1
baby_back_ribs,bibimbap,1
apple_pie,strawberry_shortcake,1
apple_pie,spaghetti_bolognese,1
apple_pie,risotto,1
apple_pie,poutine,1
apple_pie,pork_chop,1
apple_pie,pizza,1
apple_pie,onion_rings,1
tiramisu,panna_cotta,1
tiramisu,macarons,1
tiramisu,frozen_yogurt,1
tiramisu,french_toast,1
tiramisu,beet_salad,1
tiramisu,baklava,1
escargots,gnocchi,1
escargots,filet_mignon,1
escargots,donuts,1
escargots,caprese_salad,1
escargots,beef_tartare,1
eggs_benedict,waffles,1
eggs_benedict,shrimp_and_grits,1
eggs_benedict,scallops,1
eggs_benedict,ravioli,1
eggs_benedict,pulled_pork_sandwich,1
eggs_benedict,pork_chop,1
eggs_benedict,omelette,1
eggs_benedict,churros,1
eggs_benedict,cheese_plate,1
apple_pie,cannoli,1
waffles,falafel,1
falafel,macaroni_and_cheese,1
falafel,lasagna,1
falafel,hummus,1
falafel,huevos_rancheros,1
falafel,hot_dog,1
falafel,garlic_bread,1
falafel,club_sandwich,1
falafel,churros,1
falafel,chicken_wings,1
falafel,chicken_curry,1
falafel,ceviche,1
falafel,bruschetta,1
escargots,scallops,1
escargots,macaroni_and_cheese,1
escargots,lobster_bisque,1
escargots,greek_salad,1
filet_mignon,pulled_pork_sandwich,1
filet_mignon,oysters,1
filet_mignon,hot_and_sour_soup,1
filet_mignon,french_onion_soup,1
filet_mignon,falafel,1
filet_mignon,crab_cakes,1
filet_mignon,chocolate_mousse,1
filet_mignon,chicken_wings,1
filet_mignon,cheesecake,1
filet_mignon,breakfast_burrito,1
falafel,takoyaki,1
falafel,samosa,1
falafel,pulled_pork_sandwich,1
falafel,pork_chop,1
falafel,peking_duck,1
falafel,paella,1
donuts,waffles,1
foie_gras,beef_tartare,1
foie_gras,beef_carpaccio,1
fish_and_chips,steak,1
fish_and_chips,spring_rolls,1
fish_and_chips,samosa,1
fish_and_chips,poutine,1
fish_and_chips,onion_rings,1
fish_and_chips,grilled_salmon,1
fish_and_chips,french_fries,1
fish_and_chips,foie_gras,1
fish_and_chips,churros,1
fish_and_chips,bread_pudding,1
filet_mignon,shrimp_and_grits,1
filet_mignon,scallops,1
filet_mignon,ravioli,1
foie_gras,bruschetta,1
foie_gras,beignets,1
eggs_benedict,ceviche,1
eggs_benedict,breakfast_burrito,1
eggs_benedict,bread_pudding,1
eggs_benedict,apple_pie,1
dumplings,spring_rolls,1
dumplings,scallops,1
dumplings,sashimi,1
dumplings,ravioli,1
dumplings,oysters,1
dumplings,omelette,1
dumplings,guacamole,1
dumplings,donuts,1
dumplings,clam_chowder,1
dumplings,ceviche,1
donuts,grilled_cheese_sandwich,1
donuts,frozen_yogurt,1
donuts,falafel,1
donuts,escargots,1
donuts,dumplings,1
donuts,carrot_cake,1
deviled_eggs,scallops,1
deviled_eggs,omelette,1
foie_gras,garlic_bread,1
foie_gras,french_toast,1
foie_gras,falafel,1
foie_gras,club_sandwich,1
foie_gras,chicken_wings,1
foie_gras,cheesecake,1
foie_gras,ceviche,1
foie_gras,caprese_salad,1
french_fries,french_onion_soup,1
french_fries,cup_cakes,1
french_fries,churros,1
french_fries,cheese_plate,1
foie_gras,waffles,1
foie_gras,tuna_tartare,1
foie_gras,sushi,1
foie_gras,spring_rolls,1
foie_gras,ravioli,1
foie_gras,ramen,1
foie_gras,pulled_pork_sandwich,1
foie_gras,prime_rib,1
foie_gras,lobster_bisque,1
donuts,steak,1
donuts,pulled_pork_sandwich,1
donuts,hot_dog,1
deviled_eggs,hamburger,1
deviled_eggs,french_fries,1
deviled_eggs,cup_cakes,1
cup_cakes,takoyaki,1
cup_cakes,prime_rib,1
cup_cakes,macarons,1
cup_cakes,frozen_yogurt,1
cup_cakes,donuts,1
cup_cakes,cheese_plate,1
cup_cakes,cannoli,1
french_onion_soup,hummus,1
french_onion_soup,fried_calamari,1
french_fries,spaghetti_carbonara,1
french_fries,poutine,1
french_fries,mussels,1
french_fries,hot_dog,1
french_toast,poutine,1
french_toast,omelette,1
french_toast,foie_gras,1
french_toast,croque_madame,1
french_toast,club_sandwich,1
french_toast,churros,1
french_toast,chocolate_mousse,1
french_toast,chocolate_cake,1
french_toast,cheesecake,1
french_toast,carrot_cake,1
french_toast,bruschetta,1
french_toast,bibimbap,1
french_onion_soup,ravioli,1
french_onion_soup,pho,1
french_onion_soup,lobster_bisque,1
french_onion_soup,lasagna,1
croque_madame,scallops,1
croque_madame,pork_chop,1
croque_madame,hot_dog,1
croque_madame,french_onion_soup,1
croque_madame,chocolate_cake,1
croque_madame,bruschetta,1
croque_madame,breakfast_burrito,1
croque_madame,beef_tartare,1
croque_madame,beef_carpaccio,1
creme_brulee,prime_rib,1
creme_brulee,panna_cotta,1
creme_brulee,omelette,1
fried_calamari,cheesecake,1
fried_calamari,ceviche,1
french_toast,strawberry_shortcake,1
french_toast,prime_rib,1
fried_rice,pork_chop,1
fried_rice,pho,1
fried_rice,miso_soup,1
fried_rice,fried_calamari,1
fried_rice,chicken_curry,1
fried_rice,carrot_cake,1
fried_rice,bibimbap,1
fried_rice,beef_tartare,1
fried_rice,baklava,1
fried_calamari,sushi,1
fried_calamari,spring_rolls,1
fried_calamari,seaweed_salad,1
fried_calamari,macaroni_and_cheese,1
fried_calamari,escargots,1
fried_calamari,dumplings,1
fried_calamari,chicken_wings,1
garlic_bread,chicken_curry,1
garlic_bread,cheese_plate,1
garlic_bread,caesar_salad,1
garlic_bread,bread_pudding,1
garlic_bread,beignets,1
garlic_bread,beef_tartare,1
frozen_yogurt,panna_cotta,1
frozen_yogurt,macaroni_and_cheese,1
frozen_yogurt,dumplings,1
frozen_yogurt,donuts,1
frozen_yogurt,cup_cakes,1
frozen_yogurt,clam_chowder,1
frozen_yogurt,beet_salad,1
fried_rice,sushi,1
fried_rice,scallops,1
fried_rice,risotto,1
garlic_bread,french_toast,1
creme_brulee,hummus,1
creme_brulee,grilled_cheese_sandwich,1
creme_brulee,french_toast,1
creme_brulee,chocolate_mousse,1
creme_brulee,cheese_plate,1
creme_brulee,bread_pudding,1
creme_brulee,apple_pie,1
crab_cakes,shrimp_and_grits,1
crab_cakes,ravioli,1
crab_cakes,pulled_pork_sandwich,1
garlic_bread,foie_gras,1
garlic_bread,fish_and_chips,1
garlic_bread,dumplings,1
garlic_bread,crab_cakes,1
garlic_bread,chicken_quesadilla,1
crab_cakes,ceviche,1
crab_cakes,carrot_cake,1
crab_cakes,caprese_salad,1
crab_cakes,caesar_salad,1
crab_cakes,bread_pudding,1
gnocchi,chicken_curry,1
gnocchi,carrot_cake,1
gnocchi,caesar_salad,1
gnocchi,bruschetta,1
gnocchi,bread_pudding,1
garlic_bread,samosa,1
garlic_bread,risotto,1
garlic_bread,pulled_pork_sandwich,1
garlic_bread,peking_duck,1
garlic_bread,hummus,1
garlic_bread,hot_dog,1
greek_salad,grilled_salmon,1
greek_salad,gnocchi,1
greek_salad,falafel,1
greek_salad,edamame,1
gnocchi,spring_rolls,1
gnocchi,spaghetti_carbonara,1
gnocchi,poutine,1
gnocchi,pancakes,1
gnocchi,lobster_bisque,1
gnocchi,greek_salad,1
gnocchi,foie_gras,1
crab_cakes,panna_cotta,1
crab_cakes,paella,1
crab_cakes,lobster_bisque,1
crab_cakes,fried_rice,1
crab_cakes,eggs_benedict,1
club_sandwich,hot_dog,1
club_sandwich,hamburger,1
club_sandwich,greek_salad,1
club_sandwich,fish_and_chips,1
club_sandwich,croque_madame,1
club_sandwich,caesar_salad,1
clam_chowder,shrimp_and_grits,1
clam_chowder,gnocchi,1
churros,poutine,1
grilled_cheese_sandwich,crab_cakes,1
grilled_cheese_sandwich,chicken_quesadilla,1
greek_salad,tacos,1
greek_salad,ravioli,1
greek_salad,nachos,1
greek_salad,hamburger,1
greek_salad,guacamole,1
grilled_salmon,gnocchi,1
grilled_salmon,fish_and_chips,1
grilled_salmon,filet_mignon,1
grilled_salmon,chicken_wings,1
grilled_salmon,baklava,1
grilled_salmon,apple_pie,1
grilled_cheese_sandwich,nachos,1
grilled_cheese_sandwich,mussels,1
grilled_cheese_sandwich,lobster_bisque,1
grilled_cheese_sandwich,hummus,1
grilled_cheese_sandwich,hot_dog,1
grilled_cheese_sandwich,greek_salad,1
grilled_cheese_sandwich,foie_gras,1
grilled_cheese_sandwich,fish_and_chips,1
grilled_cheese_sandwich,falafel,1
club_sandwich,macarons,1
churros,ice_cream,1
churros,hot_dog,1
churros,fried_calamari,1
churros,french_fries,1
churros,chicken_wings,1
churros,cheese_plate,1
churros,cannoli,1
churros,apple_pie,1
chocolate_mousse,red_velvet_cake,1
chocolate_mousse,pho,1
grilled_salmon,ramen,1
grilled_salmon,prime_rib,1
grilled_salmon,peking_duck,1
grilled_salmon,pancakes,1
grilled_salmon,omelette,1
grilled_salmon,greek_salad,1
gyoza,takoyaki,1
gyoza,spring_rolls,1
gyoza,ravioli,1
gyoza,pulled_pork_sandwich,1
gyoza,pork_chop,1
gyoza,guacamole,1
gyoza,garlic_bread,1
gyoza,baby_back_ribs,1
guacamole,risotto,1
guacamole,hummus,1
guacamole,greek_salad,1
guacamole,edamame,1
guacamole,deviled_eggs,1
grilled_salmon,spring_rolls,1
grilled_salmon,shrimp_and_grits,1
grilled_salmon,risotto,1
chocolate_mousse,peking_duck,1
chocolate_mousse,lobster_bisque,1
chocolate_mousse,guacamole,1
chocolate_mousse,garlic_bread,1
chocolate_mousse,french_onion_soup,1
chocolate_mousse,cup_cakes,1
chocolate_mousse,creme_brulee,1
chocolate_mousse,carrot_cake,1
chocolate_mousse,cannoli,1
hamburger,garlic_bread,1
hamburger,french_fries,1
hamburger,fish_and_chips,1
hamburger,falafel,1
hamburger,eggs_benedict,1
hamburger,bruschetta,1
hamburger,bibimbap,1
chocolate_mousse,beet_salad,1
chocolate_mousse,beef_tartare,1
chocolate_mousse,apple_pie,1
chocolate_cake,waffles,1
chocolate_cake,steak,1
chocolate_cake,carrot_cake,1
chocolate_cake,cannoli,1
hot_and_sour_soup,ramen,1
hot_and_sour_soup,french_fries,1
hot_and_sour_soup,churros,1
hot_and_sour_soup,baby_back_ribs,1
hamburger,spaghetti_bolognese,1
hamburger,poutine,1
hamburger,onion_rings,1
hamburger,mussels,1
hamburger,macarons,1
huevos_rancheros,carrot_cake,1
huevos_rancheros,caesar_salad,1
huevos_rancheros,bruschetta,1
huevos_rancheros,bibimbap,1
huevos_rancheros,beef_tartare,1
huevos_rancheros,beef_carpaccio,1
hot_dog,tacos,1
hot_dog,ramen,1
hot_dog,pizza,1
hot_dog,ice_cream,1
hot_dog,fried_rice,1
hot_dog,club_sandwich,1
hot_dog,cheesecake,1
hot_dog,caesar_salad,1
chocolate_mousse,bread_pudding,1
chocolate_mousse,beignets,1
chicken_wings,scallops,1
chicken_wings,poutine,1
chicken_wings,pork_chop,1
chicken_wings,pizza,1
