class_dir,pred_class,n
ravioli,lasagna,5
panna_cotta,tiramisu,5
pad_thai,fried_rice,5
red_velvet_cake,cheesecake,5
beignets,cannoli,5
pork_chop,crab_cakes,5
miso_soup,ramen,5
chocolate_mousse,ice_cream,5
beet_salad,beef_tartare,5
cup_cakes,red_velvet_cake,5
shrimp_and_grits,ravioli,5
strawberry_shortcake,cheesecake,5
scallops,escargots,5
chocolate_mousse,foie_gras,5
gnocchi,macaroni_and_cheese,5
gnocchi,shrimp_and_grits,5
fried_rice,pad_thai,5
foie_gras,steak,5
foie_gras,filet_mignon,5
caprese_salad,beet_salad,5
peking_duck,pork_chop,5
nachos,tacos,5
bread_pudding,chocolate_mousse,5
donuts,cannoli,4
ravioli,clam_chowder,4
beet_salad,seaweed_salad,4
shrimp_and_grits,ceviche,4
ravioli,dumplings,4
risotto,beef_tartare,4
red_velvet_cake,cup_cakes,4
chocolate_cake,cheesecake,4
chocolate_mousse,panna_cotta,4
tuna_tartare,ceviche,4
churros,beignets,4
apple_pie,cheesecake,4
cheesecake,apple_pie,4
tiramisu,cannoli,4
takoyaki,crab_cakes,4
tiramisu,cheesecake,4
beet_salad,caesar_salad,4
beef_carpaccio,beef_tartare,4
chocolate_cake,carrot_cake,4
chicken_wings,fried_calamari,4
beef_tartare,beef_carpaccio,4
scallops,ceviche,4
steak,foie_gras,4
crab_cakes,filet_mignon,4
ramen,bibimbap,4
caprese_salad,bruschetta,4
nachos,guacamole,4
nachos,breakfast_burrito,4
foie_gras,sashimi,4
bread_pudding,pork_chop,4
poutine,french_fries,4
pork_chop,peking_duck,4
red_velvet_cake,carrot_cake,4
peking_duck,baby_back_ribs,4
foie_gras,beet_salad,4
foie_gras,grilled_salmon,4
greek_salad,ceviche,4
cannoli,beignets,4
gnocchi,scallops,4
macarons,cup_cakes,4
miso_soup,hot_and_sour_soup,4
hot_dog,pulled_pork_sandwich,4
lasagna,omelette,4
hot_dog,hamburger,4
hot_dog,lobster_roll_sandwich,4
macaroni_and_cheese,risotto,4
bruschetta,pizza,4
tacos,huevos_rancheros,4
lasagna,huevos_rancheros,4
cheesecake,red_velvet_cake,4
cheesecake,chocolate_mousse,4
chicken_quesadilla,grilled_cheese_sandwich,4
chicken_curry,pad_thai,4
chicken_curry,lobster_bisque,4
apple_pie,waffles,4
apple_pie,pancakes,3
apple_pie,beignets,3
chicken_curry,hot_and_sour_soup,3
chicken_curry,hummus,3
ceviche,lobster_roll_sandwich,3
chicken_quesadilla,nachos,3
cheesecake,carrot_cake,3
sushi,spring_rolls,3
tacos,hot_dog,3
baby_back_ribs,peking_duck,3
baby_back_ribs,pork_chop,3
takoyaki,beignets,3
lasagna,creme_brulee,3
lasagna,grilled_salmon,3
hamburger,onion_rings,3
hamburger,steak,3
hot_and_sour_soup,chicken_curry,3
hot_dog,bruschetta,3
macaroni_and_cheese,fried_rice,3
huevos_rancheros,tacos,3
hummus,chicken_quesadilla,3
ice_cream,apple_pie,3
ice_cream,carrot_cake,3
ice_cream,chocolate_cake,3
ice_cream,panna_cotta,3
lasagna,bread_pudding,3
huevos_rancheros,falafel,3
greek_salad,guacamole,3
grilled_cheese_sandwich,apple_pie,3
omelette,grilled_salmon,3
omelette,macaroni_and_cheese,3
omelette,paella,3
onion_rings,chicken_wings,3
lasagna,pizza,3
lasagna,spaghetti_bolognese,3
lobster_bisque,hummus,3
breakfast_burrito,falafel,3
lobster_roll_sandwich,ceviche,3
lobster_roll_sandwich,hot_dog,3
lobster_roll_sandwich,pulled_pork_sandwich,3
grilled_cheese_sandwich,garlic_bread,3
grilled_cheese_sandwich,pulled_pork_sandwich,3
grilled_salmon,baby_back_ribs,3
grilled_salmon,filet_mignon,3
french_onion_soup,macaroni_and_cheese,3
french_toast,apple_pie,3
french_toast,waffles,3
fried_rice,paella,3
pancakes,cheesecake,3
pancakes,french_toast,3
pancakes,waffles,3
panna_cotta,chocolate_cake,3
mussels,escargots,3
bread_pudding,tiramisu,3
nachos,ceviche,3
omelette,apple_pie,3
omelette,eggs_benedict,3
garlic_bread,baklava,3
garlic_bread,french_onion_soup,3
garlic_bread,pizza,3
fish_and_chips,fried_calamari,3
foie_gras,bread_pudding,3
foie_gras,chocolate_mousse,3
cannoli,tiramisu,3
pho,pad_thai,3
pizza,beef_carpaccio,3
pizza,garlic_bread,3
onion_rings,churros,3
bread_pudding,chocolate_cake,3
bread_pudding,creme_brulee,3
bread_pudding,pancakes,3
paella,risotto,3
paella,shrimp_and_grits,3
french_onion_soup,creme_brulee,3
french_onion_soup,escargots,3
french_onion_soup,hot_and_sour_soup,3
escargots,mussels,3
carrot_cake,chocolate_cake,3
falafel,hot_dog,3
falafel,ice_cream,3
prime_rib,pork_chop,3
pulled_pork_sandwich,onion_rings,3
panna_cotta,foie_gras,3
bibimbap,pad_thai,3
bibimbap,seaweed_salad,3
bread_pudding,carrot_cake,3
pork_chop,apple_pie,3
pork_chop,prime_rib,3
crab_cakes,grilled_salmon,3
crab_cakes,scallops,3
crab_cakes,tuna_tartare,3
carrot_cake,chocolate_mousse,3
carrot_cake,red_velvet_cake,3
croque_madame,grilled_cheese_sandwich,3
samosa,breakfast_burrito,3
ravioli,caprese_salad,3
beet_salad,foie_gras,3
beet_salad,steak,3
ravioli,chicken_curry,3
seaweed_salad,beet_salad,3
red_velvet_cake,strawberry_shortcake,3
risotto,macaroni_and_cheese,3
chocolate_cake,tiramisu,3
chocolate_mousse,apple_pie,3
chocolate_mousse,cannoli,3
chocolate_mousse,cheesecake,3
chocolate_mousse,creme_brulee,3
ceviche,caesar_salad,3
strawberry_shortcake,red_velvet_cake,3
beef_carpaccio,bruschetta,3
beef_carpaccio,tuna_tartare,3
beef_tartare,beet_salad,3
scallops,beet_salad,3
scallops,deviled_eggs,3
chicken_wings,baby_back_ribs,3
chicken_wings,pork_chop,3
spaghetti_bolognese,spaghetti_carbonara,3
spaghetti_carbonara,spaghetti_bolognese,3
spring_rolls,chicken_wings,3
spring_rolls,garlic_bread,3
steak,beef_tartare,3
chocolate_mousse,strawberry_shortcake,3
churros,french_fries,3
churros,waffles,3
tiramisu,creme_brulee,3
tuna_tartare,caprese_salad,3
tuna_tartare,foie_gras,3
tuna_tartare,sushi,3
ceviche,sushi,3
tiramisu,bread_pudding,3
waffles,apple_pie,3
waffles,french_toast,3
apple_pie,french_onion_soup,3
waffles,pancakes,3
clam_chowder,panna_cotta,2
cup_cakes,strawberry_shortcake,2
ceviche,caprese_salad,2
tuna_tartare,bruschetta,2
ceviche,bruschetta,2
fried_rice,dumplings,2
french_onion_soup,bread_pudding,2
cup_cakes,donuts,2
tuna_tartare,guacamole,2
churros,grilled_cheese_sandwich,2
greek_salad,caesar_salad,2
french_toast,strawberry_shortcake,2
french_toast,pork_chop,2
fried_rice,bibimbap,2
apple_pie,donuts,2
churros,chicken_wings,2
foie_gras,beef_carpaccio,2
french_toast,omelette,2
apple_pie,cheese_plate,2
huevos_rancheros,bruschetta,2
apple_pie,cannoli,2
fish_and_chips,pulled_pork_sandwich,2
gnocchi,clam_chowder,2
chocolate_mousse,tiramisu,2
fish_and_chips,onion_rings,2
gnocchi,tuna_tartare,2
tuna_tartare,sashimi,2
cheese_plate,ice_cream,2
cheese_plate,hummus,2
cheese_plate,french_toast,2
donuts,carrot_cake,2
garlic_bread,chicken_quesadilla,2
fish_and_chips,french_fries,2
clam_chowder,french_onion_soup,2
hamburger,fish_and_chips,2
gnocchi,ceviche,2
cheese_plate,chocolate_mousse,2
french_toast,croque_madame,2
eggs_benedict,hamburger,2
gnocchi,spaghetti_bolognese,2
grilled_cheese_sandwich,omelette,2
caprese_salad,beef_carpaccio,2
cheesecake,french_toast,2
cheesecake,donuts,2
french_toast,beignets,2
cheesecake,cup_cakes,2
garlic_bread,bruschetta,2
cheesecake,cheese_plate,2
edamame,seaweed_salad,2
cheesecake,bread_pudding,2
cannoli,sushi,2
crab_cakes,bruschetta,2
garlic_bread,bread_pudding,2
dumplings,spring_rolls,2
dumplings,scallops,2
huevos_rancheros,croque_madame,2
cheese_plate,panna_cotta,2
bruschetta,scallops,2
cannoli,ice_cream,2
grilled_cheese_sandwich,hummus,2
club_sandwich,hamburger,2
chicken_curry,chicken_wings,2
grilled_cheese_sandwich,hamburger,2
fried_calamari,gyoza,2
chicken_curry,bread_pudding,2
foie_gras,chocolate_cake,2
foie_gras,cheesecake,2
huevos_rancheros,baby_back_ribs,2
fried_calamari,fish_and_chips,2
cheesecake,pancakes,2
fried_calamari,donuts,2
caesar_salad,falafel,2
huevos_rancheros,chicken_quesadilla,2
cheesecake,frozen_yogurt,2
ceviche,guacamole,2
guacamole,nachos,2
chicken_curry,shrimp_and_grits,2
foie_gras,panna_cotta,2
eggs_benedict,scallops,2
chicken_curry,ravioli,2
chicken_curry,pulled_pork_sandwich,2
grilled_cheese_sandwich,french_toast,2
chicken_curry,paella,2
chicken_curry,huevos_rancheros,2
foie_gras,lobster_bisque,2
crab_cakes,hummus,2
caesar_salad,ceviche,2
crab_cakes,fried_calamari,2
crab_cakes,foie_gras,2
caesar_salad,caprese_salad,2
foie_gras,grilled_cheese_sandwich,2
crab_cakes,ceviche,2
ceviche,shrimp_and_grits,2
fried_calamari,apple_pie,2
carrot_cake,cup_cakes,2
creme_brulee,panna_cotta,2
ceviche,ravioli,2
creme_brulee,pancakes,2
garlic_bread,samosa,2
hot_dog,french_fries,2
bruschetta,huevos_rancheros,2
cannoli,cheesecake,2
ceviche,huevos_rancheros,2
grilled_cheese_sandwich,croque_madame,2
creme_brulee,french_onion_soup,2
creme_brulee,chocolate_mousse,2
creme_brulee,cheesecake,2
falafel,chicken_wings,2
chicken_quesadilla,tacos,2
creme_brulee,bread_pudding,2
falafel,chicken_curry,2
chicken_quesadilla,pulled_pork_sandwich,2
chicken_quesadilla,pizza,2
crab_cakes,takoyaki,2
crab_cakes,tacos,2
hamburger,poutine,2
chicken_quesadilla,hummus,2
cannoli,baklava,2
french_fries,poutine,2
cannoli,apple_pie,2
carrot_cake,tiramisu,2
hamburger,omelette,2
french_fries,hamburger,2
chocolate_cake,bread_pudding,2
carrot_cake,panna_cotta,2
escargots,oysters,2
guacamole,ceviche,2
carrot_cake,ice_cream,2
garlic_bread,gyoza,2
garlic_bread,french_toast,2
carrot_cake,cannoli,2
carrot_cake,bread_pudding,2
french_fries,fish_and_chips,2
carrot_cake,baklava,2
cup_cakes,chocolate_cake,2
french_fries,churros,2
chicken_wings,crab_cakes,2
garlic_bread,escargots,2
ceviche,beet_salad,2
guacamole,caesar_salad,2
foie_gras,tuna_tartare,2
caprese_salad,hummus,2
gyoza,grilled_cheese_sandwich,2
garlic_bread,croque_madame,2
caprese_salad,deviled_eggs,2
gyoza,garlic_bread,2
fish_and_chips,chicken_wings,2
grilled_salmon,foie_gras,2
gnocchi,lasagna,2
grilled_salmon,fish_and_chips,2
french_onion_soup,lasagna,2
chocolate_cake,filet_mignon,2
deviled_eggs,oysters,2
greek_salad,frozen_yogurt,2
filet_mignon,omelette,2
deviled_eggs,huevos_rancheros,2
grilled_salmon,steak,2
french_onion_soup,foie_gras,2
ceviche,greek_salad,2
ceviche,gnocchi,2
ceviche,fried_calamari,2
hot_and_sour_soup,pho,2
filet_mignon,grilled_salmon,2
grilled_salmon,scallops,2
fried_rice,macaroni_and_cheese,2
filet_mignon,beet_salad,2
grilled_salmon,ceviche,2
huevos_rancheros,paella,2
hummus,pizza,2
hummus,lobster_bisque,2
hummus,falafel,2
hummus,escargots,2
hummus,clam_chowder,2
hummus,churros,2
bruschetta,cheese_plate,2
bruschetta,beet_salad,2
ice_cream,takoyaki,2
ice_cream,strawberry_shortcake,2
ice_cream,poutine,2
ice_cream,dumplings,2
ice_cream,cup_cakes,2
lasagna,macaroni_and_cheese,2
lasagna,gnocchi,2
lasagna,garlic_bread,2
ice_cream,waffles,2
lobster_bisque,ravioli,2
lobster_bisque,french_onion_soup,2
lobster_bisque,creme_brulee,2
lobster_bisque,chicken_curry,2
lobster_bisque,cheesecake,2
lasagna,pulled_pork_sandwich,2
breakfast_burrito,ice_cream,2
breakfast_burrito,deviled_eggs,2
macaroni_and_cheese,fried_calamari,2
macaroni_and_cheese,apple_pie,2
lobster_roll_sandwich,hamburger,2
macaroni_and_cheese,spaghetti_carbonara,2
macaroni_and_cheese,ravioli,2
macaroni_and_cheese,gnocchi,2
miso_soup,lobster_bisque,2
breakfast_burrito,baklava,2
bread_pudding,waffles,2
bread_pudding,steak,2
nachos,paella,2
nachos,chicken_quesadilla,2
omelette,pizza,2
omelette,lasagna,2
omelette,grilled_cheese_sandwich,2
omelette,croque_madame,2
onion_rings,donuts,2
omelette,shrimp_and_grits,2
omelette,ravioli,2
oysters,takoyaki,2
oysters,mussels,2
oysters,escargots,2
paella,bruschetta,2
bread_pudding,lasagna,2
bread_pudding,french_onion_soup,2
paella,scallops,2
paella,pizza,2
paella,mussels,2
paella,fried_rice,2
paella,ceviche,2
panna_cotta,cannoli,2
panna_cotta,bread_pudding,2
panna_cotta,beef_carpaccio,2
panna_cotta,apple_pie,2
pancakes,tiramisu,2
pancakes,omelette,2
pancakes,grilled_cheese_sandwich,2
bread_pudding,beignets,2
bibimbap,ramen,2
peking_duck,gyoza,2
panna_cotta,lobster_bisque,2
pizza,apple_pie,2
peking_duck,spring_rolls,2
peking_duck,scallops,2
pork_chop,foie_gras,2
pork_chop,lasagna,2
beignets,waffles,2
beignets,chocolate_cake,2
beignets,carrot_cake,2
beignets,apple_pie,2
beet_salad,tuna_tartare,2
poutine,gnocchi,2
poutine,filet_mignon,2
shrimp_and_grits,omelette,2
pork_chop,scallops,2
pulled_pork_sandwich,club_sandwich,2
poutine,pad_thai,2
ravioli,bread_pudding,2
ramen,hot_and_sour_soup,2
ramen,chicken_curry,2
pulled_pork_sandwich,grilled_cheese_sandwich,2
beet_salad,scallops,2
beet_salad,paella,2
beet_salad,grilled_salmon,2
ravioli,bruschetta,2
ravioli,breakfast_burrito,2
ravioli,risotto,2
ravioli,pizza,2
ravioli,nachos,2
ravioli,huevos_rancheros,2
ravioli,escargots,2
risotto,creme_brulee,2
risotto,beet_salad,2
risotto,baklava,2
ravioli,samosa,2
risotto,guacamole,2
beet_salad,beef_carpaccio,2
beef_tartare,lobster_roll_sandwich,2
beef_tartare,foie_gras,2
beef_tartare,bruschetta,2
samosa,apple_pie,2
risotto,spaghetti_carbonara,2
risotto,ravioli,2
risotto,lasagna,2
sashimi,ceviche,2
samosa,pulled_pork_sandwich,2
samosa,grilled_salmon,2
samosa,garlic_bread,2
samosa,fish_and_chips,2
beef_carpaccio,sashimi,2
beef_carpaccio,caprese_salad,2
beef_carpaccio,beet_salad,2
scallops,filet_mignon,2
sashimi,tuna_tartare,2
seaweed_salad,sashimi,2
scallops,paella,2
shrimp_and_grits,lobster_bisque,2
shrimp_and_grits,hummus,2
shrimp_and_grits,filet_mignon,2
spaghetti_carbonara,ravioli,2
spaghetti_carbonara,poutine,2
spaghetti_bolognese,pulled_pork_sandwich,2
spring_rolls,tacos,2
spring_rolls,gyoza,2
spring_rolls,fried_calamari,2
spring_rolls,french_fries,2
steak,chocolate_cake,2
baklava,bread_pudding,2
strawberry_shortcake,beignets,2
steak,ramen,2
steak,crab_cakes,2
steak,club_sandwich,2
strawberry_shortcake,panna_cotta,2
strawberry_shortcake,foie_gras,2
sushi,cup_cakes,2
sushi,ceviche,2
tacos,pho,2
tacos,pancakes,2
tacos,chicken_quesadilla,2
tacos,ceviche,2
tacos,beet_salad,2
baby_back_ribs,grilled_salmon,2
baby_back_ribs,french_toast,2
tiramisu,frozen_yogurt,2
tiramisu,carrot_cake,2
tiramisu,apple_pie,2
takoyaki,nachos,2
ceviche,tacos,2
apple_pie,samosa,2
apple_pie,panna_cotta,2
apple_pie,onion_rings,2
apple_pie,lasagna,2
tiramisu,pancakes,2
apple_pie,tiramisu,2
apple_pie,grilled_cheese_sandwich,2
tiramisu,strawberry_shortcake,2
tiramisu,red_velvet_cake,2
club_sandwich,french_fries,1
club_sandwich,falafel,1
club_sandwich,breakfast_burrito,1
club_sandwich,apple_pie,1
clam_chowder,shrimp_and_grits,1
clam_chowder,risotto,1
crab_cakes,sushi,1
crab_cakes,steak,1
crab_cakes,spaghetti_bolognese,1
crab_cakes,ravioli,1
crab_cakes,pork_chop,1
crab_cakes,pad_thai,1
crab_cakes,onion_rings,1
crab_cakes,omelette,1
crab_cakes,fried_rice,1
crab_cakes,deviled_eggs,1
crab_cakes,croque_madame,1
crab_cakes,carrot_cake,1
creme_brulee,omelette,1
creme_brulee,macaroni_and_cheese,1
creme_brulee,lobster_bisque,1
creme_brulee,lasagna,1
creme_brulee,hummus,1
creme_brulee,cheese_plate,1
creme_brulee,beignets,1
croque_madame,beet_salad,1
croque_madame,beef_tartare,1
creme_brulee,waffles,1
ceviche,apple_pie,1
carrot_cake,tacos,1
carrot_cake,prime_rib,1
carrot_cake,pancakes,1
carrot_cake,omelette,1
carrot_cake,guacamole,1
carrot_cake,garlic_bread,1
carrot_cake,fried_rice,1
carrot_cake,french_toast,1
carrot_cake,falafel,1
cup_cakes,deviled_eggs,1
cup_cakes,cheesecake,1
cup_cakes,ceviche,1
cup_cakes,carrot_cake,1
croque_madame,pulled_pork_sandwich,1
croque_madame,lobster_bisque,1
croque_madame,hummus,1
croque_madame,hot_dog,1
croque_madame,fried_rice,1
croque_madame,french_onion_soup,1
croque_madame,fish_and_chips,1
croque_madame,escargots,1
croque_madame,chocolate_cake,1
croque_madame,bibimbap,1
croque_madame,beignets,1
deviled_eggs,omelette,1
deviled_eggs,hummus,1
deviled_eggs,hamburger,1
deviled_eggs,gyoza,1
deviled_eggs,falafel,1
deviled_eggs,clam_chowder,1
deviled_eggs,caprese_salad,1
deviled_eggs,beet_salad,1
cup_cakes,tiramisu,1
cup_cakes,takoyaki,1
cup_cakes,pancakes,1
cup_cakes,ice_cream,1
dumplings,crab_cakes,1
dumplings,clam_chowder,1
donuts,waffles,1
donuts,pancakes,1
donuts,macarons,1
donuts,hamburger,1
donuts,grilled_cheese_sandwich,1
donuts,frozen_yogurt,1
donuts,foie_gras,1
donuts,chocolate_mousse,1
donuts,cheesecake,1
donuts,apple_pie,1
deviled_eggs,tuna_tartare,1
deviled_eggs,sushi,1
deviled_eggs,pulled_pork_sandwich,1
eggs_benedict,lobster_roll_sandwich,1
eggs_benedict,french_toast,1
eggs_benedict,foie_gras,1
eggs_benedict,crab_cakes,1
eggs_benedict,churros,1
eggs_benedict,caesar_salad,1
edamame,miso_soup,1
dumplings,takoyaki,1
dumplings,pho,1
dumplings,escargots,1
dumplings,deviled_eggs,1
dumplings,cup_cakes,1
escargots,onion_rings,1
escargots,omelette,1
escargots,macaroni_and_cheese,1
escargots,hummus,1
escargots,gnocchi,1
escargots,french_onion_soup,1
escargots,carrot_cake,1
escargots,caprese_salad,1
escargots,bruschetta,1
escargots,beignets,1
eggs_benedict,strawberry_shortcake,1
eggs_benedict,sashimi,1
eggs_benedict,ravioli,1
eggs_benedict,omelette,1
eggs_benedict,nachos,1
falafel,grilled_cheese_sandwich,1
falafel,greek_salad,1
falafel,french_toast,1
falafel,filet_mignon,1
falafel,donuts,1
falafel,clam_chowder,1
falafel,chocolate_cake,1
falafel,bread_pudding,1
falafel,beignets,1
escargots,steak,1
escargots,spaghetti_bolognese,1
escargots,ravioli,1
escargots,pork_chop,1
falafel,pho,1
falafel,oysters,1
falafel,lasagna,1
carrot_cake,bibimbap,1
caprese_salad,tuna_tartare,1
caprese_salad,takoyaki,1
caprese_salad,sashimi,1
caprese_salad,pizza,1
caprese_salad,hamburger,1
caprese_salad,guacamole,1
caprese_salad,chicken_curry,1
fish_and_chips,cannoli,1
fish_and_chips,bread_pudding,1
filet_mignon,risotto,1
filet_mignon,pulled_pork_sandwich,1
filet_mignon,oysters,1
filet_mignon,macaroni_and_cheese,1
filet_mignon,lasagna,1
filet_mignon,huevos_rancheros,1
filet_mignon,french_fries,1
filet_mignon,chicken_curry,1
filet_mignon,baby_back_ribs,1
falafel,spring_rolls,1
foie_gras,cheese_plate,1
foie_gras,carrot_cake,1
foie_gras,bruschetta,1
foie_gras,beignets,1
foie_gras,beef_tartare,1
foie_gras,baby_back_ribs,1
fish_and_chips,risotto,1
fish_and_chips,poutine,1
fish_and_chips,gyoza,1
fish_and_chips,grilled_cheese_sandwich,1
fish_and_chips,croque_madame,1
fish_and_chips,club_sandwich,1
foie_gras,club_sandwich,1
caprese_salad,cheese_plate,1
caprese_salad,ceviche,1
caprese_salad,baklava,1
cannoli,waffles,1
cannoli,strawberry_shortcake,1
cannoli,spring_rolls,1
cannoli,scallops,1
cannoli,grilled_cheese_sandwich,1
cannoli,dumplings,1
cannoli,donuts,1
foie_gras,sushi,1
foie_gras,spring_rolls,1
foie_gras,shrimp_and_grits,1
foie_gras,seaweed_salad,1
foie_gras,risotto,1
foie_gras,ravioli,1
foie_gras,mussels,1
foie_gras,hummus,1
foie_gras,hamburger,1
foie_gras,fish_and_chips,1
foie_gras,edamame,1
foie_gras,croque_madame,1
foie_gras,crab_cakes,1
french_onion_soup,baklava,1
french_fries,waffles,1
french_fries,spring_rolls,1
french_fries,pulled_pork_sandwich,1
french_fries,onion_rings,1
french_fries,nachos,1
french_fries,grilled_salmon,1
french_fries,fried_calamari,1
french_fries,french_onion_soup,1
french_fries,breakfast_burrito,1
foie_gras,waffles,1
french_toast,baby_back_ribs,1
french_onion_soup,tiramisu,1
french_onion_soup,spaghetti_carbonara,1
french_onion_soup,ramen,1
french_onion_soup,pho,1
french_onion_soup,onion_rings,1
french_onion_soup,grilled_cheese_sandwich,1
french_onion_soup,garlic_bread,1
french_onion_soup,filet_mignon,1
french_onion_soup,eggs_benedict,1
french_onion_soup,dumplings,1
french_onion_soup,chocolate_mousse,1
french_onion_soup,chicken_curry,1
french_toast,takoyaki,1
french_toast,peking_duck,1
french_toast,lasagna,1
french_toast,grilled_salmon,1
french_toast,garlic_bread,1
french_toast,foie_gras,1
french_toast,fish_and_chips,1
french_toast,eggs_benedict,1
french_toast,chocolate_cake,1
french_toast,carrot_cake,1
french_toast,beef_tartare,1
caesar_salad,guacamole,1
fried_calamari,oysters,1
fried_calamari,nachos,1
fried_calamari,macaroni_and_cheese,1
fried_calamari,hummus,1
fried_calamari,fried_rice,1
fried_calamari,clam_chowder,1
fried_calamari,churros,1
fried_calamari,ceviche,1
fried_calamari,caprese_salad,1
fried_calamari,bruschetta,1
fried_calamari,bread_pudding,1
fried_calamari,sashimi,1
fried_calamari,pad_thai,1
cannoli,chocolate_mousse,1
cannoli,carrot_cake,1
cannoli,bruschetta,1
caesar_salad,tacos,1
caesar_salad,spring_rolls,1
caesar_salad,spaghetti_carbonara,1
caesar_salad,seaweed_salad,1
caesar_salad,sashimi,1
caesar_salad,risotto,1
caesar_salad,pulled_pork_sandwich,1
caesar_salad,macaroni_and_cheese,1
frozen_yogurt,chocolate_mousse,1
fried_rice,sushi,1
fried_rice,spaghetti_carbonara,1
fried_rice,shrimp_and_grits,1
fried_rice,scallops,1
fried_rice,pulled_pork_sandwich,1
fried_rice,pho,1
fried_rice,omelette,1
fried_rice,grilled_salmon,1
fried_rice,croque_madame,1
fried_calamari,sushi,1
fried_calamari,spring_rolls,1
fried_calamari,scallops,1
garlic_bread,cheesecake,1
garlic_bread,cheese_plate,1
garlic_bread,carrot_cake,1
garlic_bread,caesar_salad,1
garlic_bread,beignets,1
frozen_yogurt,strawberry_shortcake,1
frozen_yogurt,panna_cotta,1
frozen_yogurt,mussels,1
frozen_yogurt,miso_soup,1
frozen_yogurt,macaroni_and_cheese,1
frozen_yogurt,lobster_roll_sandwich,1
frozen_yogurt,dumplings,1
frozen_yogurt,donuts,1
garlic_bread,sushi,1
garlic_bread,scallops,1
garlic_bread,risotto,1
garlic_bread,pork_chop,1
garlic_bread,onion_rings,1
garlic_bread,lasagna,1
garlic_bread,hot_dog,1
garlic_bread,hamburger,1
garlic_bread,eggs_benedict,1
garlic_bread,donuts,1
garlic_bread,clam_chowder,1
gnocchi,lobster_bisque,1
gnocchi,hummus,1
gnocchi,greek_salad,1
gnocchi,fried_calamari,1
gnocchi,foie_gras,1
