,precision,recall,f1-score,support
caesar_salad,0.91701244813278,0.884,0.90020366598778,250.0
waffles,0.8846153846153846,0.92,0.9019607843137255,250.0
sashimi,0.8910505836575876,0.916,0.903353057199211,250.0
croque_madame,0.8910505836575876,0.916,0.903353057199211,250.0
escargots,0.8850574712643678,0.924,0.9041095890410958,250.0
onion_rings,0.9011857707509882,0.912,0.9065606361829026,250.0
club_sandwich,0.9019607843137255,0.92,0.9108910891089109,250.0
takoyaki,0.912,0.912,0.912,250.0
creme_brulee,0.905511811023622,0.92,0.9126984126984127,250.0
frozen_yogurt,0.9224489795918367,0.904,0.9131313131313131,250.0
poutine,0.9227642276422764,0.908,0.9153225806451613,250.0
pad_thai,0.8935361216730038,0.94,0.9161793372319688,250.0
eggs_benedict,0.9196787148594378,0.916,0.9178356713426854,250.0
ramen,0.9163346613545816,0.92,0.9181636726546906,250.0
fish_and_chips,0.9203187250996016,0.924,0.9221556886227545,250.0
french_fries,0.9173228346456693,0.932,0.9246031746031746,250.0
bibimbap,0.927710843373494,0.924,0.9258517034068137,250.0
guacamole,0.9118773946360154,0.952,0.9315068493150684,250.0
mussels,0.9354838709677419,0.928,0.9317269076305221,250.0
lobster_roll_sandwich,0.932,0.932,0.932,250.0
pho,0.9254901960784314,0.944,0.9346534653465347,250.0
oysters,0.918918918918919,0.952,0.9351669941060904,250.0
deviled_eggs,0.9362549800796812,0.94,0.93812375249501,250.0
spaghetti_carbonara,0.9365079365079365,0.944,0.9402390438247012,250.0
spaghetti_bolognese,0.9367588932806324,0.948,0.9423459244532804,250.0
seaweed_salad,0.944,0.944,0.944,250.0
miso_soup,0.9704641350210971,0.92,0.944558521560575,250.0
hot_and_sour_soup,0.9407114624505929,0.952,0.9463220675944334,250.0
macarons,0.9796747967479674,0.964,0.9717741935483871,250.0
edamame,0.9919678714859438,0.988,0.9899799599198397,250.0
