,precision,recall,f1-score,support
hummus,0.7615062761506276,0.728,0.7443762781186094,250.0
pulled_pork_sandwich,0.7372549019607844,0.752,0.7445544554455445,250.0
tiramisu,0.7656903765690377,0.732,0.7484662576687117,250.0
macaroni_and_cheese,0.7346153846153847,0.764,0.7490196078431373,250.0
garlic_bread,0.7844827586206896,0.728,0.7551867219917012,250.0
nachos,0.7333333333333333,0.792,0.7615384615384615,250.0
caprese_salad,0.7397769516728625,0.796,0.766859344894027,250.0
greek_salad,0.7481203007518797,0.796,0.7713178294573644,250.0
spring_rolls,0.8095238095238095,0.748,0.7775467775467776,250.0
donuts,0.8237885462555066,0.748,0.7840670859538784,250.0
strawberry_shortcake,0.7649253731343284,0.82,0.7915057915057915,250.0
cheese_plate,0.769811320754717,0.816,0.7922330097087379,250.0
prime_rib,0.8114754098360656,0.792,0.8016194331983806,250.0
fried_calamari,0.8122448979591836,0.796,0.804040404040404,250.0
peking_duck,0.8097165991902834,0.8,0.8048289738430584,250.0
gyoza,0.8072289156626506,0.804,0.8056112224448898,250.0
baklava,0.789272030651341,0.824,0.8062622309197651,250.0
hot_dog,0.7908745247148289,0.832,0.8109161793372319,250.0
cannoli,0.8298755186721992,0.8,0.814663951120163,250.0
french_onion_soup,0.8023255813953488,0.828,0.8149606299212598,250.0
sushi,0.8023255813953488,0.828,0.8149606299212598,250.0
club_sandwich,0.807843137254902,0.824,0.8158415841584158,250.0
chicken_wings,0.7904411764705882,0.86,0.8237547892720306,250.0
fried_rice,0.8132295719844358,0.836,0.8244575936883629,250.0
pancakes,0.7985074626865671,0.856,0.8262548262548263,250.0
waffles,0.8306451612903226,0.824,0.8273092369477911,250.0
pizza,0.8300395256916996,0.84,0.8349900596421471,250.0
fish_and_chips,0.8307086614173228,0.844,0.8373015873015873,250.0
beef_carpaccio,0.8393574297188755,0.836,0.8376753507014028,250.0
cup_cakes,0.7992831541218638,0.892,0.8431001890359168,250.0
beignets,0.8412698412698413,0.848,0.8446215139442231,250.0
paella,0.8625,0.828,0.8448979591836735,250.0
caesar_salad,0.841897233201581,0.852,0.8469184890656064,250.0
red_velvet_cake,0.8282442748091603,0.868,0.84765625,250.0
lobster_bisque,0.8288973384030418,0.872,0.8499025341130604,250.0
eggs_benedict,0.8548387096774194,0.848,0.8514056224899599,250.0
french_fries,0.852,0.852,0.852,250.0
takoyaki,0.8582995951417004,0.848,0.8531187122736419,250.0
escargots,0.8582995951417004,0.848,0.8531187122736419,250.0
pad_thai,0.8352490421455939,0.872,0.8532289628180039,250.0
churros,0.9212962962962963,0.796,0.8540772532188842,250.0
poutine,0.8713692946058091,0.84,0.8553971486761711,250.0
ramen,0.8623481781376519,0.852,0.8571428571428571,250.0
creme_brulee,0.8449612403100775,0.872,0.8582677165354331,250.0
dumplings,0.86,0.86,0.86,250.0
clam_chowder,0.8549019607843137,0.872,0.8633663366336634,250.0
lobster_roll_sandwich,0.8987341772151899,0.852,0.8747433264887063,250.0
croque_madame,0.8695652173913043,0.88,0.8747514910536779,250.0
sashimi,0.8700787401574803,0.884,0.876984126984127,250.0
mussels,0.8825910931174089,0.872,0.8772635814889336,250.0
frozen_yogurt,0.8745098039215686,0.892,0.8831683168316832,250.0
onion_rings,0.8818897637795275,0.896,0.8888888888888888,250.0
guacamole,0.8947368421052632,0.884,0.8893360160965795,250.0
spaghetti_bolognese,0.8793774319066148,0.904,0.8915187376725838,250.0
seaweed_salad,0.8893280632411067,0.9,0.8946322067594433,250.0
bibimbap,0.8745247148288974,0.92,0.8966861598440545,250.0
spaghetti_carbonara,0.88671875,0.908,0.8972332015810277,250.0
oysters,0.896414342629482,0.9,0.8982035928143712,250.0
deviled_eggs,0.8984375,0.92,0.9090909090909091,250.0
macarons,0.9446808510638298,0.888,0.9154639175257732,250.0
pho,0.9066147859922179,0.932,0.9191321499013807,250.0
miso_soup,0.9306122448979591,0.912,0.9212121212121213,250.0
hot_and_sour_soup,0.9533898305084746,0.9,0.9259259259259259,250.0
edamame,0.9802371541501976,0.992,0.9860834990059643,250.0
