class_dir,pred_class,n
lobster_bisque,hummus,5
chocolate_mousse,cup_cakes,5
tacos,scallops,5
cheesecake,carrot_cake,5
bruschetta,grilled_salmon,5
lobster_roll_sandwich,tacos,5
club_sandwich,hot_dog,5
shrimp_and_grits,paella,5
lobster_roll_sandwich,pulled_pork_sandwich,5
creme_brulee,panna_cotta,5
risotto,macaroni_and_cheese,5
nachos,huevos_rancheros,5
beet_salad,foie_gras,5
garlic_bread,bread_pudding,5
chocolate_cake,steak,5
oysters,escargots,5
filet_mignon,crab_cakes,5
fish_and_chips,crab_cakes,5
gnocchi,macaroni_and_cheese,5
spring_rolls,takoyaki,5
filet_mignon,scallops,5
bruschetta,crab_cakes,5
chocolate_cake,carrot_cake,5
churros,beignets,5
risotto,paella,5
samosa,baklava,5
waffles,apple_pie,5
tuna_tartare,ceviche,5
takoyaki,scallops,4
tuna_tartare,sashimi,4
ramen,hot_and_sour_soup,4
ceviche,greek_salad,4
pork_chop,foie_gras,4
ceviche,tacos,4
ceviche,hummus,4
pork_chop,peking_duck,4
cheesecake,cup_cakes,4
pizza,hot_dog,4
cheese_plate,panna_cotta,4
cheese_plate,escargots,4
peking_duck,baby_back_ribs,4
cheesecake,donuts,4
poutine,pork_chop,4
french_onion_soup,escargots,4
french_toast,garlic_bread,4
beef_carpaccio,caprese_salad,4
baklava,samosa,4
tacos,beef_carpaccio,4
apple_pie,garlic_bread,4
french_toast,waffles,4
tuna_tartare,bruschetta,4
tuna_tartare,caprese_salad,4
waffles,tiramisu,4
macaroni_and_cheese,grilled_cheese_sandwich,4
macaroni_and_cheese,gyoza,4
macaroni_and_cheese,omelette,4
samosa,falafel,4
samosa,fish_and_chips,4
churros,carrot_cake,4
risotto,crab_cakes,4
breakfast_burrito,falafel,4
churros,onion_rings,4
nachos,poutine,4
nachos,ravioli,4
clam_chowder,hummus,4
nachos,ceviche,4
miso_soup,hot_and_sour_soup,4
miso_soup,lobster_bisque,4
omelette,eggs_benedict,4
chocolate_mousse,foie_gras,4
onion_rings,chicken_wings,4
onion_rings,donuts,4
chocolate_cake,ice_cream,4
risotto,ceviche,4
chocolate_mousse,creme_brulee,4
cannoli,beignets,4
bruschetta,beef_carpaccio,4
cannoli,chocolate_mousse,4
chicken_wings,samosa,4
omelette,macaroni_and_cheese,4
macaroni_and_cheese,gnocchi,4
nachos,falafel,4
mussels,oysters,4
mussels,seaweed_salad,4
samosa,breakfast_burrito,4
bruschetta,escargots,4
club_sandwich,tacos,4
macarons,chocolate_mousse,4
lasagna,pizza,4
huevos_rancheros,pork_chop,4
lobster_roll_sandwich,ceviche,4
lasagna,spaghetti_bolognese,4
breakfast_burrito,pulled_pork_sandwich,4
scallops,ravioli,4
breakfast_burrito,hummus,4
omelette,crab_cakes,4
chicken_wings,pulled_pork_sandwich,4
pancakes,garlic_bread,4
chicken_quesadilla,gyoza,4
chicken_quesadilla,club_sandwich,4
chicken_quesadilla,falafel,4
chicken_quesadilla,bruschetta,4
chicken_curry,lasagna,4
chicken_quesadilla,omelette,4
ravioli,shrimp_and_grits,4
grilled_cheese_sandwich,pulled_pork_sandwich,4
grilled_cheese_sandwich,samosa,4
hot_dog,club_sandwich,4
hummus,omelette,4
cup_cakes,ice_cream,4
ice_cream,frozen_yogurt,4
croque_madame,grilled_cheese_sandwich,4
seaweed_salad,tuna_tartare,4
huevos_rancheros,bibimbap,4
deviled_eggs,scallops,4
huevos_rancheros,ceviche,4
huevos_rancheros,shrimp_and_grits,4
bread_pudding,panna_cotta,4
bread_pudding,pork_chop,4
hamburger,falafel,4
donuts,ice_cream,4
garlic_bread,lasagna,4
hot_and_sour_soup,miso_soup,4
hamburger,pork_chop,4
spring_rolls,crab_cakes,4
grilled_cheese_sandwich,fish_and_chips,4
gyoza,garlic_bread,4
bread_pudding,cannoli,4
bread_pudding,garlic_bread,4
grilled_salmon,gyoza,4
steak,pulled_pork_sandwich,4
gnocchi,poutine,4
greek_salad,beef_carpaccio,4
greek_salad,grilled_salmon,4
spaghetti_carbonara,ravioli,4
falafel,scallops,4
sushi,spring_rolls,4
chicken_curry,risotto,4
paella,fried_rice,4
chicken_curry,hot_and_sour_soup,4
peking_duck,scallops,4
ravioli,escargots,4
carrot_cake,lasagna,4
ravioli,chicken_curry,4
ramen,takoyaki,4
caesar_salad,tacos,4
ceviche,caesar_salad,4
carrot_cake,garlic_bread,4
carrot_cake,chocolate_mousse,4
carrot_cake,cup_cakes,4
panna_cotta,scallops,4
sushi,gyoza,4
spring_rolls,tacos,4
filet_mignon,prime_rib,4
filet_mignon,ravioli,4
fish_and_chips,hot_dog,4
gnocchi,ceviche,4
fried_rice,takoyaki,4
cheese_plate,tiramisu,4
cheesecake,apple_pie,4
foie_gras,bread_pudding,4
foie_gras,cheese_plate,4
fish_and_chips,pulled_pork_sandwich,4
fried_rice,breakfast_burrito,4
steak,tuna_tartare,4
tacos,pulled_pork_sandwich,4
tacos,grilled_salmon,4
french_toast,pork_chop,4
panna_cotta,tuna_tartare,4
panna_cotta,lobster_bisque,4
waffles,chocolate_mousse,4
apple_pie,strawberry_shortcake,4
tuna_tartare,foie_gras,4
waffles,bruschetta,4
waffles,chicken_quesadilla,4
apple_pie,french_onion_soup,4
french_onion_soup,bread_pudding,4
french_fries,hot_dog,4
waffles,omelette,4
baklava,garlic_bread,4
tiramisu,cheesecake,4
tiramisu,bread_pudding,4
pork_chop,risotto,4
tiramisu,cannoli,4
apple_pie,cheesecake,4
apple_pie,cup_cakes,4
baby_back_ribs,chicken_wings,4
caprese_salad,ceviche,3
caprese_salad,scallops,3
paella,macaroni_and_cheese,3
ice_cream,poutine,3
gyoza,samosa,3
frozen_yogurt,strawberry_shortcake,3
caprese_salad,sashimi,3
gyoza,spring_rolls,3
hamburger,eggs_benedict,3
frozen_yogurt,chocolate_mousse,3
pancakes,bread_pudding,3
paella,shrimp_and_grits,3
chicken_curry,pork_chop,3
lasagna,huevos_rancheros,3
foie_gras,beet_salad,3
paella,escargots,3
carrot_cake,baklava,3
sashimi,tuna_tartare,3
pad_thai,grilled_salmon,3
sushi,escargots,3
pad_thai,spaghetti_carbonara,3
garlic_bread,gyoza,3
chocolate_mousse,hummus,3
falafel,hamburger,3
caprese_salad,eggs_benedict,3
grilled_cheese_sandwich,omelette,3
red_velvet_cake,chocolate_cake,3
red_velvet_cake,carrot_cake,3
bruschetta,scallops,3
filet_mignon,grilled_salmon,3
samosa,takoyaki,3
ravioli,macaroni_and_cheese,3
greek_salad,guacamole,3
macaroni_and_cheese,ice_cream,3
chicken_quesadilla,spring_rolls,3
ice_cream,takoyaki,3
macaroni_and_cheese,hummus,3
huevos_rancheros,pizza,3
steak,foie_gras,3
lobster_bisque,hot_and_sour_soup,3
paella,risotto,3
paella,mussels,3
crab_cakes,pork_chop,3
donuts,escargots,3
panna_cotta,ice_cream,3
panna_cotta,hummus,3
chicken_curry,creme_brulee,3
chicken_curry,hummus,3
chicken_curry,grilled_salmon,3
lobster_bisque,chicken_curry,3
chicken_wings,peking_duck,3
fried_calamari,grilled_salmon,3
fish_and_chips,hamburger,3
croque_madame,bruschetta,3
fried_rice,spaghetti_carbonara,3
fried_rice,sushi,3
chicken_quesadilla,grilled_salmon,3
fried_rice,pizza,3
lasagna,crab_cakes,3
hamburger,club_sandwich,3
garlic_bread,bruschetta,3
gnocchi,clam_chowder,3
pancakes,grilled_cheese_sandwich,3
lobster_roll_sandwich,beef_tartare,3
pancakes,omelette,3
gnocchi,bread_pudding,3
paella,bibimbap,3
fried_rice,ramen,3
spaghetti_bolognese,pad_thai,3
red_velvet_cake,ice_cream,3
clam_chowder,ice_cream,3
caesar_salad,greek_salad,3
bibimbap,paella,3
nachos,takoyaki,3
risotto,fried_rice,3
sushi,oysters,3
risotto,bread_pudding,3
red_velvet_cake,strawberry_shortcake,3
beignets,pancakes,3
risotto,clam_chowder,3
risotto,lasagna,3
steak,crab_cakes,3
steak,escargots,3
ravioli,omelette,3
bibimbap,ramen,3
bread_pudding,creme_brulee,3
bread_pudding,escargots,3
macaroni_and_cheese,clam_chowder,3
bread_pudding,crab_cakes,3
shrimp_and_grits,crab_cakes,3
grilled_cheese_sandwich,pork_chop,3
clam_chowder,ravioli,3
spaghetti_bolognese,lasagna,3
escargots,scallops,3
nachos,breakfast_burrito,3
bibimbap,seaweed_salad,3
nachos,bruschetta,3
chocolate_mousse,panna_cotta,3
breakfast_burrito,deviled_eggs,3
club_sandwich,falafel,3
breakfast_burrito,grilled_cheese_sandwich,3
eggs_benedict,scallops,3
chocolate_cake,foie_gras,3
grilled_cheese_sandwich,crab_cakes,3
chocolate_cake,bread_pudding,3
falafel,beef_tartare,3
grilled_cheese_sandwich,grilled_salmon,3
chocolate_cake,escargots,3
bruschetta,hot_dog,3
beignets,chocolate_mousse,3
samosa,gyoza,3
beet_salad,sashimi,3
beet_salad,scallops,3
beet_salad,seaweed_salad,3
onion_rings,fried_calamari,3
bread_pudding,hot_dog,3
bread_pudding,ice_cream,3
grilled_cheese_sandwich,foie_gras,3
samosa,grilled_salmon,3
caesar_salad,pho,3
mussels,beet_salad,3
miso_soup,clam_chowder,3
cannoli,chocolate_cake,3
macaroni_and_cheese,lasagna,3
hamburger,beef_tartare,3
omelette,french_toast,3
falafel,chicken_curry,3
ravioli,pizza,3
lobster_bisque,miso_soup,3
churros,chocolate_cake,3
gnocchi,pizza,3
gnocchi,pork_chop,3
omelette,scallops,3
guacamole,ice_cream,3
guacamole,hummus,3
gyoza,takoyaki,3
ceviche,paella,3
scallops,pad_thai,3
tiramisu,baklava,3
scallops,oysters,3
cheese_plate,beef_carpaccio,3
samosa,pulled_pork_sandwich,3
cheese_plate,ice_cream,3
pulled_pork_sandwich,garlic_bread,3
pulled_pork_sandwich,grilled_cheese_sandwich,3
scallops,escargots,3
pulled_pork_sandwich,hot_dog,3
carrot_cake,tuna_tartare,3
tuna_tartare,samosa,3
pork_chop,shrimp_and_grits,3
breakfast_burrito,pizza,3
cheese_plate,cannoli,3
breakfast_burrito,nachos,3
cheese_plate,chocolate_mousse,3
seaweed_salad,scallops,3
waffles,bread_pudding,3
hummus,ravioli,3
peking_duck,steak,3
huevos_rancheros,steak,3
croque_madame,crab_cakes,3
apple_pie,pizza,3
cheesecake,ice_cream,3
tuna_tartare,panna_cotta,3
french_fries,breakfast_burrito,3
ice_cream,carrot_cake,3
bread_pudding,scallops,3
cup_cakes,chocolate_cake,3
shrimp_and_grits,escargots,3
pork_chop,lasagna,3
beef_carpaccio,steak,3
deviled_eggs,escargots,3
takoyaki,crab_cakes,3
beef_carpaccio,bruschetta,3
shrimp_and_grits,hummus,3
beef_carpaccio,beef_tartare,3
pulled_pork_sandwich,lobster_roll_sandwich,3
tiramisu,panna_cotta,3
cup_cakes,red_velvet_cake,3
takoyaki,grilled_salmon,3
scallops,sushi,3
scallops,spring_rolls,3
scallops,tuna_tartare,3
ceviche,shrimp_and_grits,3
deviled_eggs,hummus,3
pork_chop,tuna_tartare,3
ramen,hummus,3
ramen,bibimbap,3
apple_pie,carrot_cake,3
french_toast,croque_madame,3
french_fries,fish_and_chips,3
huevos_rancheros,chicken_curry,3
pork_chop,escargots,3
lasagna,escargots,3
tiramisu,creme_brulee,3
panna_cotta,caprese_salad,3
sushi,ceviche,3
cheese_plate,pulled_pork_sandwich,3
cheese_plate,scallops,3
cheese_plate,spring_rolls,3
french_fries,spring_rolls,3
french_fries,pulled_pork_sandwich,3
french_fries,poutine,3
ceviche,beet_salad,3
tacos,sushi,3
carrot_cake,pulled_pork_sandwich,3
baby_back_ribs,grilled_salmon,3
carrot_cake,ice_cream,3
pulled_pork_sandwich,peking_duck,3
hummus,ice_cream,3
hot_and_sour_soup,chicken_curry,3
french_onion_soup,hummus,3
hummus,breakfast_burrito,3
panna_cotta,red_velvet_cake,3
apple_pie,onion_rings,3
strawberry_shortcake,ceviche,3
apple_pie,waffles,3
ice_cream,tiramisu,3
fried_rice,omelette,3
carrot_cake,panna_cotta,3
fish_and_chips,samosa,3
french_toast,strawberry_shortcake,3
hamburger,steak,3
eggs_benedict,crab_cakes,3
eggs_benedict,croque_madame,3
fried_calamari,macaroni_and_cheese,3
breakfast_burrito,spring_rolls,3
fried_calamari,ice_cream,3
cheese_plate,tuna_tartare,3
fried_calamari,gyoza,3
cheesecake,creme_brulee,3
cheesecake,foie_gras,3
cheese_plate,bruschetta,3
peking_duck,gyoza,3
dumplings,ravioli,3
cheese_plate,eggs_benedict,3
cheesecake,cannoli,3
cheese_plate,sushi,3
huevos_rancheros,scallops,2
scallops,gyoza,2
grilled_salmon,grilled_cheese_sandwich,2
scallops,lobster_bisque,2
breakfast_burrito,bruschetta,2
grilled_salmon,garlic_bread,2
breakfast_burrito,beignets,2
grilled_salmon,pulled_pork_sandwich,2
grilled_salmon,sushi,2
dumplings,garlic_bread,2
grilled_salmon,ravioli,2
grilled_salmon,shrimp_and_grits,2
dumplings,oysters,2
dumplings,hummus,2
bread_pudding,chocolate_cake,2
eggs_benedict,steak,2
falafel,breakfast_burrito,2
bread_pudding,poutine,2
huevos_rancheros,lasagna,2
grilled_salmon,steak,2
guacamole,greek_salad,2
bread_pudding,waffles,2
grilled_salmon,chicken_wings,2
huevos_rancheros,chicken_quesadilla,2
eggs_benedict,bruschetta,2
breakfast_burrito,cheese_plate,2
seaweed_salad,takoyaki,2
greek_salad,tuna_tartare,2
bread_pudding,french_toast,2
gyoza,ravioli,2
edamame,seaweed_salad,2
dumplings,pho,2
dumplings,scallops,2
dumplings,crab_cakes,2
hamburger,bruschetta,2
hamburger,omelette,2
donuts,cannoli,2
bread_pudding,steak,2
donuts,takoyaki,2
huevos_rancheros,panna_cotta,2
hot_and_sour_soup,ramen,2
hamburger,takoyaki,2
deviled_eggs,tuna_tartare,2
donuts,chocolate_mousse,2
donuts,macarons,2
hot_and_sour_soup,creme_brulee,2
hot_and_sour_soup,lobster_bisque,2
donuts,hot_dog,2
hamburger,prime_rib,2
dumplings,clam_chowder,2
hamburger,filet_mignon,2
breakfast_burrito,club_sandwich,2
guacamole,ceviche,2
guacamole,caesar_salad,2
guacamole,beet_salad,2
guacamole,paella,2
shrimp_and_grits,french_onion_soup,2
shrimp_and_grits,huevos_rancheros,2
shrimp_and_grits,chicken_curry,2
bread_pudding,strawberry_shortcake,2
bread_pudding,tiramisu,2
grilled_cheese_sandwich,apple_pie,2
bread_pudding,tuna_tartare,2
greek_salad,escargots,2
gyoza,bread_pudding,2
gyoza,crab_cakes,2
gyoza,club_sandwich,2
gyoza,grilled_salmon,2
huevos_rancheros,hummus,2
seaweed_salad,grilled_salmon,2
grilled_salmon,chicken_curry,2
seaweed_salad,sashimi,2
grilled_cheese_sandwich,lasagna,2
grilled_cheese_sandwich,hamburger,2
eggs_benedict,sashimi,2
eggs_benedict,pork_chop,2
huevos_rancheros,prime_rib,2
tacos,escargots,2
strawberry_shortcake,red_velvet_cake,2
strawberry_shortcake,cannoli,2
fried_calamari,lobster_roll_sandwich,2
foie_gras,chocolate_mousse,2
foie_gras,caesar_salad,2
foie_gras,ceviche,2
apple_pie,peking_duck,2
spring_rolls,lobster_roll_sandwich,2
apple_pie,risotto,2
tiramisu,cup_cakes,2
apple_pie,cheese_plate,2
apple_pie,hot_and_sour_soup,2
apple_pie,hot_dog,2
tuna_tartare,crab_cakes,2
tiramisu,crab_cakes,2
tuna_tartare,sushi,2
apple_pie,pulled_pork_sandwich,2
falafel,samosa,2
gnocchi,hummus,2
sushi,cheese_plate,2
sushi,cup_cakes,2
fried_rice,carrot_cake,2
fried_calamari,paella,2
foie_gras,donuts,2
foie_gras,grilled_cheese_sandwich,2
tacos,huevos_rancheros,2
strawberry_shortcake,beef_carpaccio,2
beef_tartare,hot_dog,2
beef_tartare,bruschetta,2
beef_tartare,carrot_cake,2
beef_tartare,crab_cakes,2
sushi,cannoli,2
tacos,guacamole,2
tacos,ceviche,2
tacos,club_sandwich,2
fried_rice,ceviche,2
cheese_plate,bread_pudding,2
tiramisu,red_velvet_cake,2
baby_back_ribs,omelette,2
baklava,escargots,2
baklava,falafel,2
baklava,bread_pudding,2
poutine,gnocchi,2
waffles,cannoli,2
takoyaki,sushi,2
waffles,chocolate_cake,2
baklava,carrot_cake,2
baklava,crab_cakes,2
baby_back_ribs,prime_rib,2
french_fries,hummus,2
apple_pie,ice_cream,2
apple_pie,macaroni_and_cheese,2
apple_pie,foie_gras,2
waffles,grilled_cheese_sandwich,2
waffles,carrot_cake,2
apple_pie,beignets,2
apple_pie,breakfast_burrito,2
apple_pie,tiramisu,2
apple_pie,grilled_salmon,2
apple_pie,hamburger,2
apple_pie,crab_cakes,2
apple_pie,creme_brulee,2
french_toast,takoyaki,2
poutine,nachos,2
fried_calamari,chicken_curry,2
fried_calamari,crab_cakes,2
fried_calamari,french_fries,2
fried_calamari,baby_back_ribs,2
baby_back_ribs,chocolate_cake,2
poutine,hot_dog,2
poutine,lasagna,2
poutine,macaroni_and_cheese,2
poutine,mussels,2
french_fries,garlic_bread,2
steak,grilled_salmon,2
steak,chicken_curry,2
beignets,creme_brulee,2
shrimp_and_grits,lasagna,2
shrimp_and_grits,pizza,2
falafel,beignets,2
greek_salad,chicken_quesadilla,2
greek_salad,crab_cakes,2
falafel,pulled_pork_sandwich,2
steak,beef_tartare,2
steak,beet_salad,2
steak,bread_pudding,2
steak,cheese_plate,2
falafel,grilled_salmon,2
falafel,cannoli,2
falafel,chocolate_mousse,2
falafel,apple_pie,2
spring_rolls,peking_duck,2
steak,beef_carpaccio,2
bread_pudding,beignets,2
spaghetti_carbonara,pad_thai,2
bread_pudding,cheese_plate,2
bread_pudding,cheesecake,2
bibimbap,scallops,2
bibimbap,takoyaki,2
bread_pudding,baklava,2
scallops,takoyaki,2
beignets,scallops,2
spring_rolls,dumplings,2
spaghetti_carbonara,shrimp_and_grits,2
spring_rolls,baklava,2
spring_rolls,ceviche,2
spaghetti_carbonara,hummus,2
shrimp_and_grits,pork_chop,2
shrimp_and_grits,eggs_benedict,2
bibimbap,risotto,2
bibimbap,grilled_salmon,2
spaghetti_bolognese,crab_cakes,2
garlic_bread,pizza,2
garlic_bread,samosa,2
garlic_bread,cannoli,2
frozen_yogurt,takoyaki,2
garlic_bread,apple_pie,2
frozen_yogurt,dumplings,2
frozen_yogurt,greek_salad,2
fried_rice,ravioli,2
spring_rolls,sashimi,2
gnocchi,garlic_bread,2
filet_mignon,pulled_pork_sandwich,2
fried_rice,lobster_roll_sandwich,2
fish_and_chips,lobster_roll_sandwich,2
fish_and_chips,onion_rings,2
beet_salad,falafel,2
filet_mignon,baby_back_ribs,2
filet_mignon,beef_tartare,2
filet_mignon,beet_salad,2
gnocchi,chicken_curry,2
spring_rolls,gyoza,2
croque_madame,pulled_pork_sandwich,2
beet_salad,paella,2
beef_tartare,steak,2
beef_tartare,grilled_salmon,2
sushi,tuna_tartare,2
sushi,lobster_roll_sandwich,2
sushi,donuts,2
greek_salad,bruschetta,2
garlic_bread,escargots,2
falafel,hummus,2
falafel,peking_duck,2
garlic_bread,omelette,2
beef_tartare,prime_rib,2
spaghetti_carbonara,risotto,2
gnocchi,tuna_tartare,2
falafel,donuts,2
falafel,escargots,2
sushi,hot_dog,2
ravioli,spaghetti_bolognese,2
pancakes,peking_duck,2
pancakes,pork_chop,2
pancakes,pulled_pork_sandwich,2
chicken_quesadilla,prime_rib,2
chicken_quesadilla,pulled_pork_sandwich,2
chicken_quesadilla,steak,2
pancakes,hummus,2
pancakes,foie_gras,2
crab_cakes,escargots,2
pancakes,waffles,2
panna_cotta,apple_pie,2
panna_cotta,beef_tartare,2
